row_id,num_sold
83553,176.56662175409576
83554,132.1985629472248
83555,239.125558891713
83556,32.70087385062959
83557,-12.036004592711947
83558,-56.404063399582924
83559,50.5229325449053
83560,277.5617029949708
83561,232.82482455162926
83562,188.4567657447583
83563,295.3837616892465
83564,88.95907664816309
83565,44.22219820482155
83566,-0.14586060204942441
83567,106.7811353424388
83568,352.39604277290243
83569,307.6591643295609
83570,263.2911055226899
83571,370.21810146717814
83572,163.79341642609472
83573,119.05653798275318
83574,74.68847917588221
83575,181.61547512037043
83576,329.65292096771043
83577,284.9160425243689
83578,240.5479837174979
83579,347.47497966198614
83580,141.05029462090272
83581,96.31341617756118
83582,51.9453573706902
83583,158.87235331517843
83584,353.5832282362072
83585,308.8463497928659
83586,264.4782909859947
83587,371.40528693048316
83588,164.98060188939974
83589,120.24372344605797
83590,75.875664639187
83591,182.80266058367522
83592,303.36892816342856
83593,258.632049720087
83594,214.26399091321605
83595,321.1909868577043
83596,114.76630181662085
83597,70.02942337327931
83598,25.661364566408338
83599,132.58836051089656
83600,230.37639131305207
83601,185.63951286971053
83602,141.27145406283955
83603,248.19845000732778
83604,41.77376496624436
83605,-2.963113477097181
83606,-47.33117228396816
83607,59.59582366052007
83608,286.63459411058557
83609,241.89771566724403
83610,197.52965686037305
83611,304.4566528048613
83612,98.03196776377786
83613,53.29508932043632
83614,8.927030513565342
83615,115.85402645805357
83616,371.13354430106494
83617,326.3966658577234
83618,282.02860705085243
83619,388.95560299534066
83620,182.53091795425723
83621,137.7940395109157
83622,93.42598070404472
83623,200.35297664853294
83624,348.39042249587294
83625,303.6535440525314
83626,259.2854852456604
83627,366.21248119014865
83628,159.78779614906523
83629,115.05091770572369
83630,70.68285889885271
83631,177.60985484334094
83632,372.32072976436973
83633,327.5838513210282
83634,283.2157925141572
83635,390.14278845864544
83636,183.71810341756202
83637,138.98122497422048
83638,94.6131661673495
83639,201.54016211183773
83640,322.1064296915911
83641,277.36955124824954
83642,233.00149244137856
83643,339.9284883858668
83644,133.50380334478336
83645,88.76692490144183
83646,44.39886609457085
83647,151.32586203905907
83648,249.11389284121458
83649,204.37701439787304
83650,160.00895559100206
83651,266.9359515354903
83652,60.51126649440687
83653,15.77438805106533
83654,-28.593670755805647
83655,78.3333251886826
83656,305.3720956387481
83657,260.63521719540654
83658,216.26715838853556
83659,323.1941543330238
83660,116.76946929194037
83661,72.03259084859883
83662,27.664532041727853
83663,134.59152798621608
83664,379.1025508792105
83665,334.365672435869
83666,289.997613628998
83667,396.924609573486
83668,190.49992453240282
83669,145.76304608906128
83670,101.3949872821903
83671,208.3219832266783
83672,356.3594290740185
83673,311.622550630677
83674,267.254491823806
83675,374.181487768294
83676,167.7568027272108
83677,123.01992428386927
83678,78.6518654769983
83679,185.5788614214863
83680,380.2897363425153
83681,335.5528578991738
83682,291.1847990923028
83683,398.1117950367908
83684,191.6871099957076
83685,146.95023155236606
83686,102.58217274549509
83687,209.50916868998308
83688,330.07543626973666
83689,285.3385578263951
83690,240.97049901952414
83691,347.89749496401214
83692,141.47280992292895
83693,96.7359314795874
83694,52.36787267271643
83695,159.29486861720443
83696,257.08289941936016
83697,212.34602097601862
83698,167.97796216914764
83699,274.90495811363564
83700,68.48027307255246
83701,23.74339462921091
83702,-20.624664177660065
83703,86.30233176682795
83704,313.34110221689366
83705,268.6042237735521
83706,224.23616496668114
83707,331.16316091116914
83708,124.73847587008595
83709,80.00159742674441
83710,35.633538619873434
83711,142.56053456436143
83712,341.7446381661372
83713,297.00775972279564
83714,252.63970091592466
83715,359.5666968604129
83716,153.14201181932947
83717,108.40513337598793
83718,64.03707456911695
83719,170.96407051360518
83720,319.0015163609452
83721,274.26463791760364
83722,229.89657911073266
83723,336.8235750552209
83724,130.39889001413746
83725,85.66201157079593
83726,41.29395276392495
83727,148.22094870841318
83728,342.93182362944196
83729,298.1949451861004
83730,253.82688637922945
83731,360.7538823237177
83732,154.32919728263425
83733,109.59231883929272
83734,65.22426003242174
83735,172.15125597690997
83736,292.7175235566633
83737,247.98064511332177
83738,203.6125863064508
83739,310.539582250939
83740,104.1148972098556
83741,59.37801876651406
83742,15.009959959643083
83743,121.93695590413131
83744,219.7249867062868
83745,174.98810826294527
83746,130.6200494560743
83747,237.54704540056252
83748,31.122360359479103
83749,-13.614518083862436
83750,-57.98257689073341
83751,48.944419053754814
83752,275.9831895038203
83753,231.24631106047877
83754,186.8782522536078
83755,293.805248198096
83756,87.3805631570126
83757,42.643684713671064
83758,-1.7243740931999127
83759,105.20262185128831
83760,341.56864661921884
83761,296.8317681758773
83762,252.46370936900632
83763,359.3907053134943
83764,152.96602027241113
83765,108.22914182906959
83766,63.86108302219861
83767,170.7880789666866
83768,318.82552481402683
83769,274.0886463706853
83770,229.72058756381432
83771,336.6475835083023
83772,130.22289846721912
83773,85.48602002387759
83774,41.11796121700661
83775,148.0449571614946
83776,342.7558320825236
83777,298.0189536391821
83778,253.6508948323111
83779,360.5778907767991
83780,154.15320573571591
83781,109.41632729237438
83782,65.0482684855034
83783,171.9752644299914
83784,292.54153200974497
83785,247.80465356640343
83786,203.43659475953245
83787,310.36359070402045
83788,103.93890566293726
83789,59.20202721959572
83790,14.833968412724744
83791,121.76096435721274
83792,219.54899515936847
83793,174.81211671602694
83794,130.44405790915596
83795,237.37105385364396
83796,30.946368812560763
83797,-13.790509630780775
83798,-58.15856843765175
83799,48.76842750683625
83800,275.807197956902
83801,231.07031951356043
83802,186.70226070668946
83803,293.62925665117746
83804,87.20457161009426
83805,42.467693166752724
83806,-1.9003656401182525
83807,105.02663030436975
83808,341.3926550722998
83809,296.6557766289583
83810,252.2877178220873
83811,359.2147137665753
83812,152.7900287254921
83813,108.05315028215057
83814,63.68509147527959
83815,170.6120874197676
83816,318.6495332671078
83817,273.9126548237663
83818,229.5445960168953
83819,336.4715919613833
83820,130.0469069203001
83821,85.31002847695856
83822,40.94196967008759
83823,147.8689656145756
83824,342.5798405356046
83825,297.84296209226306
83826,253.4749032853921
83827,360.4018992298801
83828,153.9772141887969
83829,109.24033574545535
83830,64.87227693858438
83831,171.79927288307238
83832,292.36554046282595
83833,247.6286620194844
83834,203.26060321261343
83835,310.18759915710143
83836,103.76291411601824
83837,59.0260356726767
83838,14.657976865805722
83839,121.58497281029372
83840,219.37300361244945
83841,174.6361251691079
83842,130.26806636223694
83843,237.19506230672494
83844,30.77037726564174
83845,-13.966501177699797
83846,-58.334559984570774
83847,48.592435959917225
83848,275.63120640998295
83849,230.8943279666414
83850,186.52626915977044
83851,293.45326510425843
83852,87.02858006317524
83853,42.2917016198337
83854,-2.0763571870372743
83855,104.85063875745072
83856,341.21666352538125
83857,296.4797850820397
83858,252.11172627516873
83859,359.03872221965696
83860,152.61403717857354
83861,107.877158735232
83862,63.509099928361024
83863,170.43609587284925
83864,318.47354172018925
83865,273.7366632768477
83866,229.36860446997673
83867,336.29560041446496
83868,129.87091537338154
83869,85.13403693004
83870,40.76597812316902
83871,147.69297406765725
83872,342.40384898868604
83873,297.6669705453445
83874,253.29891173847352
83875,360.22590768296175
83876,153.80122264187833
83877,109.06434419853679
83878,64.69628539166581
83879,171.62328133615404
83880,292.1895489159074
83881,247.45267047256584
83882,203.08461166569487
83883,310.0116076101831
83884,103.58692256909967
83885,58.85004412575813
83886,14.481985318887155
83887,121.40898126337538
83888,219.19701206553088
83889,174.46013362218935
83890,130.09207481531837
83891,237.0190707598066
83892,30.594385718723174
83893,-14.142492724618364
83894,-58.51055153148934
83895,48.416444412998885
83896,275.4552148630644
83897,230.71833641972285
83898,186.35027761285187
83899,293.2772735573401
83900,86.85258851625667
83901,42.115710072915135
83902,-2.2523487339558415
83903,104.67464721053238
83904,350.2895546409958
83905,305.55267619765425
83906,261.1846173907833
83907,368.1116133352715
83908,161.68692829418808
83909,116.95004985084654
83910,72.58199104397556
83911,179.5089869884638
83912,327.5464328358038
83913,282.80955439246225
83914,238.44149558559127
83915,345.3684915300795
83916,138.94380648899607
83917,94.20692804565454
83918,49.83886923878356
83919,156.76586518327179
83920,351.4767401043006
83921,306.73986166095926
83922,262.37180285408806
83923,369.2987987985765
83924,162.8741137574931
83925,118.13723531415133
83926,73.76917650728035
83927,180.69617245176858
83928,301.2624400315219
83929,256.5255615881804
83930,212.1575027813094
83931,319.08449872579763
83932,112.65981368471421
83933,67.92293524137267
83934,23.554876434501693
83935,130.48187237898992
83936,228.26990318114542
83937,183.53302473780388
83938,139.1649659309329
83939,246.09196187542113
83940,39.66727683433771
83941,-5.069601609003826
83942,-49.4376604158748
83943,57.489335528613424
83944,284.5281059786789
83945,239.79122753533738
83946,195.4231687284664
83947,302.35016467295463
83948,95.92547963187121
83949,51.188601188529674
83950,6.820542381658697
83951,113.74753832614692
83952,369.0270561691585
83953,324.290177725817
83954,279.922118918946
83955,386.84911486343424
83956,180.42442982235082
83957,135.68755137900928
83958,91.3194925721383
83959,198.24648851662653
83960,346.2839343639665
83961,301.547055920625
83962,257.178997113754
83963,364.10599305824223
83964,157.6813080171588
83965,112.94442957381727
83966,68.5763707669463
83967,175.50336671143452
83968,370.2142416324633
83969,325.4773631891218
83970,281.1093043822508
83971,388.036300326739
83972,181.6116152856556
83973,136.87473684231406
83974,92.50667803544309
83975,199.4336739799313
83976,319.99994155968466
83977,275.2630631163431
83978,230.89500430947214
83979,337.82200025396037
83980,131.39731521287695
83981,86.66043676953541
83982,42.29237796266443
83983,149.21937390715266
83984,247.00740470930816
83985,202.27052626596662
83986,157.90246745909565
83987,264.8294634035839
83988,58.40477836250045
83989,13.667899919158913
83990,-30.700158887712064
83991,76.22683705677618
83992,303.26560750684166
83993,258.5287290635001
83994,214.16067025662915
83995,321.0876662011174
83996,114.66298116003395
83997,69.92610271669241
83998,25.558043909821436
83999,132.48503985430966
84000,376.9960627473039
84001,332.25918430396234
84002,287.89112549709137
84003,394.81812144157936
84004,188.39343640049617
84005,143.65655795715463
84006,99.28849915028366
84007,206.21549509477165
84008,354.2529409421119
84009,309.51606249877034
84010,265.14800369189936
84011,372.07499963638736
84012,165.65031459530417
84013,120.91343615196263
84014,76.54537734509165
84015,183.47237328957965
84016,378.18324821060867
84017,333.44636976726713
84018,289.07831096039615
84019,396.00530690488415
84020,189.58062186380096
84021,144.84374342045942
84022,100.47568461358844
84023,207.40268055807644
84024,327.96894813783
84025,283.2320696944885
84026,238.8640108876175
84027,345.7910068321055
84028,139.3663217910223
84029,94.62944334768076
84030,50.261384540809786
84031,157.18838048529778
84032,254.97641128745352
84033,210.23953284411198
84034,165.871474037241
84035,272.798469981729
84036,66.3737849406458
84037,21.636906497304267
84038,-22.73115230956671
84039,84.1958436349213
84040,311.234614084987
84041,266.4977356416455
84042,222.1296768347745
84043,329.0566727792625
84044,122.6319877381793
84045,77.89510929483777
84046,33.52705048796679
84047,140.4540464324548
84048,339.638150034231
84049,294.90127159088945
84050,250.53321278401847
84051,357.4602087285067
84052,151.03552368742328
84053,106.29864524408174
84054,61.93058643721076
84055,168.857582381699
84056,316.895028229039
84057,272.15814978569745
84058,227.79009097882647
84059,334.7170869233147
84060,128.29240188223127
84061,83.55552343888974
84062,39.18746463201876
84063,146.11446057650699
84064,340.8253354975358
84065,296.08845705419424
84066,251.72039824732326
84067,358.6473941918115
84068,152.22270915072806
84069,107.48583070738653
84070,63.11777190051555
84071,170.04476784500378
84072,290.6110354247571
84073,245.87415698141558
84074,201.5060981745446
84075,308.43309411903283
84076,102.00840907794941
84077,57.27153063460787
84078,12.903471827736894
84079,119.83046777222512
84080,217.61849857438062
84081,172.88162013103909
84082,128.5135613241681
84083,235.44055726865633
84084,29.015872227572913
84085,-15.721006215768625
84086,-60.0890650226396
84087,46.837930921848624
84088,273.8767013719141
84089,229.13982292857258
84090,184.7717641217016
84091,291.69876006618983
84092,85.27407502510641
84093,40.537196581764874
84094,-3.8308622251061024
84095,103.09613371938212
84096,339.4621584873124
84097,294.7252800439709
84098,250.3572212370999
84099,357.2842171815879
84100,150.8595321405047
84101,106.12265369716317
84102,61.754594890292196
84103,168.6815908347802
84104,316.7190366821204
84105,271.9821582387789
84106,227.6140994319079
84107,334.5410953763959
84108,128.1164103353127
84109,83.37953189197117
84110,39.01147308510019
84111,145.9384690295882
84112,340.6493439506172
84113,295.91246550727567
84114,251.5444067004047
84115,358.4714026448927
84116,152.0467176038095
84117,107.30983916046796
84118,62.94178035359698
84119,169.86877629808498
84120,290.43504387783855
84121,245.698165434497
84122,201.33010662762604
84123,308.25710257211404
84124,101.83241753103084
84125,57.0955390876893
84126,12.727480280818327
84127,119.65447622530633
84128,217.44250702746206
84129,172.70562858412052
84130,128.33756977724954
84131,235.26456572173754
84132,28.839880680654346
84133,-15.896997762687192
84134,-60.26505656955817
84135,46.66193937492983
84136,273.70070982499556
84137,228.96383138165402
84138,184.59577257478304
84139,291.52276851927104
84140,85.09808347818785
84141,40.36120503484631
84142,-4.0068537720246695
84143,102.92014217246333
84144,339.2861669403936
84145,294.5492884970521
84146,250.1812296901811
84147,357.1082256346691
84148,150.68354059358592
84149,105.94666215024438
84150,61.5786033433734
84151,168.5055992878614
84152,316.5430451352016
84153,271.8061666918601
84154,227.4381078849891
84155,334.36510382947733
84156,127.94041878839391
84157,83.20354034505237
84158,38.8354815381814
84159,145.76247748266962
84160,340.4733524036984
84161,295.7364739603569
84162,251.3684151534859
84163,358.2954110979739
84164,151.8707260568907
84165,107.13384761354916
84166,62.76578880667819
84167,169.6927847511662
84168,290.25905233091976
84169,245.52217388757822
84170,201.15411508070724
84171,308.08111102519524
84172,101.65642598411205
84173,56.91954754077051
84174,12.551488733899532
84175,119.47848467838753
84176,217.26651548054326
84177,172.52963703720172
84178,128.16157823033075
84179,235.08857417481875
84180,28.66388913373555
84181,-16.072989309605987
84182,-60.44104811647696
84183,46.485947828011035
84184,273.52471827807676
84185,228.78783983473522
84186,184.41978102786425
84187,291.34677697235225
84188,84.92209193126905
84189,40.18521348792751
84190,-4.182845318943464
84191,102.74415062554453
84192,339.11017539347483
84193,294.3732969501333
84194,250.00523814326232
84195,356.93223408775054
84196,150.50754904666712
84197,105.77067060332558
84198,61.40261179645461
84199,168.32960774094283
84200,316.36705358828283
84201,271.6301751449413
84202,227.2621163380703
84203,334.18911228255854
84204,127.76442724147512
84205,83.02754879813358
84206,38.6594899912626
84207,145.58648593575083
84208,340.2973608567796
84209,295.5604824134381
84210,251.1924236065671
84211,358.11941955105533
84212,151.6947345099719
84213,106.95785606663037
84214,62.58979725975939
84215,169.51679320424762
84216,290.08306078400096
84217,245.34618234065942
84218,200.97812353378845
84219,307.9051194782767
84220,101.48043443719325
84221,56.743555993851714
84222,12.375497186980738
84223,119.30249313146896
84224,217.09052393362447
84225,172.35364549028293
84226,127.98558668341197
84227,234.91258262790018
84228,28.487897586816757
84229,-16.24898085652478
84230,-60.61703966339576
84231,46.30995628109247
84232,273.34872673115797
84233,228.61184828781643
84234,184.24378948094545
84235,291.1707854254337
84236,84.74610038435026
84237,40.00922194100872
84238,-4.3588368658622585
84239,102.56815907862597
84240,348.1830665090894
84241,303.44618806574783
84242,259.07812925887686
84243,366.0051252033651
84244,159.58044016228166
84245,114.84356171894012
84246,70.47550291206915
84247,177.40249885655737
84248,325.43994470389737
84249,280.70306626055583
84250,236.33500745368485
84251,343.2620033981731
84252,136.83731835708966
84253,92.10043991374812
84254,47.73238110687714
84255,154.65937705136537
84256,349.3702519723944
84257,304.6333735290526
84258,260.26531472218187
84259,367.19231066666987
84260,160.76762562558645
84261,116.03074718224491
84262,71.66268837537393
84263,178.58968431986216
84264,299.1559518996155
84265,254.41907345627396
84266,210.051014649403
84267,316.9780105938912
84268,110.55332555280779
84269,65.81644710946625
84270,21.448388302595276
84271,128.3753842470835
84272,226.163415049239
84273,181.42653660589747
84274,137.0584777990265
84275,243.98547374351472
84276,37.560788702431296
84277,-7.176089740910243
84278,-51.54414854778122
84279,55.38284739670701
84280,282.4216178467725
84281,237.68473940343097
84282,193.31668059656
84283,300.2436765410482
84284,93.8189914999648
84285,49.08211305662326
84286,4.71405424975228
84287,111.6410501942405
84288,366.9205680372521
84289,322.1836895939106
84290,277.8156307870396
84291,384.7426267315278
84292,178.3179416904444
84293,133.58106324710286
84294,89.21300444023188
84295,196.1400003847201
84296,344.1774462320601
84297,299.44056778871857
84298,255.0725089818476
84299,361.9995049263358
84300,155.5748198852524
84301,110.83794144191086
84302,66.46988263503988
84303,173.3968785795281
84304,368.1077535005569
84305,323.37087505721536
84306,279.0028162503444
84307,385.9298121948326
84308,179.50512715374919
84309,134.76824871040765
84310,90.40018990353667
84311,197.3271858480249
84312,317.89345342777824
84313,273.1565749844367
84314,228.78851617756573
84315,335.71551212205395
84316,129.29082708097053
84317,84.55394863762899
84318,40.185889830758015
84319,147.11288577524624
84320,244.90091657740174
84321,200.1640381340602
84322,155.79597932718923
84323,262.72297527167746
84324,56.298290230594034
84325,11.561411787252496
84326,-32.80664701961848
84327,74.12034892486976
84328,301.15911937493524
84329,256.4222409315937
84330,212.05418212472273
84331,318.98117806921096
84332,112.55649302812753
84333,67.819614584786
84334,23.45155577791502
84335,130.37855172240324
84336,374.8895746153977
84337,330.15269617205615
84338,285.7846373651852
84339,392.7116333096732
84340,186.28694826858998
84341,141.55006982524844
84342,97.18201101837747
84343,204.10900696286546
84344,352.1464528102057
84345,307.40957436686415
84346,263.0415155599932
84347,369.96851150448117
84348,163.54382646339798
84349,118.80694802005644
84350,74.43888921318546
84351,181.36588515767346
84352,376.0767600787025
84353,331.33988163536094
84354,286.97182282848996
84355,393.89881877297796
84356,187.47413373189477
84357,142.73725528855323
84358,98.36919648168225
84359,205.29619242617025
84360,325.8624600059238
84361,281.1255815625823
84362,236.7575227557113
84363,343.6845187001993
84364,137.2598336591161
84365,92.52295521577457
84366,48.154896408903596
84367,155.0818923533916
84368,252.86992315554733
84369,208.1330447122058
84370,163.7649859053348
84371,270.6919818498228
84372,64.26729680873962
84373,19.530418365398077
84374,-24.8376404414729
84375,82.08935550301511
84376,309.1281259530808
84377,264.3912475097393
84378,220.0231887028683
84379,326.9501846473563
84380,120.52549960627312
84381,75.78862116293158
84382,31.4205623560606
84383,138.3475583005486
84384,337.5316619023246
84385,292.79478345898303
84386,248.42672465211206
84387,355.3537205966003
84388,148.92903555551686
84389,104.19215711217532
84390,59.82409830530435
84391,166.75109424979257
84392,314.78854009713257
84393,270.05166165379103
84394,225.68360284692005
84395,332.6105987914083
84396,126.18591375032486
84397,81.44903530698332
84398,37.08097650011234
84399,144.00797244460057
84400,338.71884736562936
84401,293.9819689222878
84402,249.61391011541684
84403,356.54090605990507
84404,150.11622101882165
84405,105.37934257548011
84406,61.01128376860913
84407,167.93827971309736
84408,288.5045472928507
84409,243.76766884950916
84410,199.3996100426382
84411,306.3266059871264
84412,99.90192094604299
84413,55.16504250270145
84414,10.796983695830477
84415,117.7239796403187
84416,215.5120104424742
84417,170.77513199913267
84418,126.4070731922617
84419,233.33406913674992
84420,26.909384095666496
84421,-17.827494347675042
84422,-62.19555315454602
84423,44.73144278994221
84424,271.7702132400077
84425,227.03333479666617
84426,182.6652759897952
84427,289.5922719342834
84428,83.1675868932
84429,38.43070844985846
84430,-5.9373503570125195
84431,100.9896455874757
84432,337.355670355406
84433,292.61879191206447
84434,248.2507331051935
84435,355.1777290496815
84436,148.7530440085983
84437,104.01616556525676
84438,59.64810675838578
84439,166.57510270287378
84440,314.612548550214
84441,269.87567010687246
84442,225.50761130000149
84443,332.4346072444895
84444,126.00992220340629
84445,81.27304376006475
84446,36.904984953193775
84447,143.83198089768177
84448,338.5428558187108
84449,293.80597737536925
84450,249.43791856849828
84451,356.3649145129863
84452,149.94022947190308
84453,105.20335102856154
84454,60.835292221690565
84455,167.76228816617856
84456,288.32855574593214
84457,243.5916773025906
84458,199.22361849571962
84459,306.1506144402076
84460,99.72592939912442
84461,54.989050955782886
84462,10.62099214891191
84463,117.54798809339991
84464,215.33601889555564
84465,170.5991404522141
84466,126.23108164534314
84467,233.15807758983112
84468,26.73339254874793
84469,-18.00348589459361
84470,-62.371544701464586
84471,44.55545124302341
84472,271.59422169308914
84473,226.8573432497476
84474,182.48928444287662
84475,289.4162803873646
84476,82.99159534628143
84477,38.25471690293989
84478,-6.113341903931087
84479,100.81365404055691
84480,345.17179309158143
84481,300.4349146482399
84482,256.0668558413689
84483,362.99385178585715
84484,156.56916674477372
84485,111.83228830143219
84486,67.46422949456121
84487,174.39122543904944
84488,322.42867128638943
84489,277.6917928430479
84490,233.32373403617692
84491,340.25072998066514
84492,133.82604493958172
84493,89.08916649624018
84494,44.721107689369205
84495,151.64810363385743
84496,346.3589785548862
84497,301.6221001115447
84498,257.2540413046737
84499,364.18103724916193
84500,157.7563522080785
84501,113.01947376473697
84502,68.651414957866
84503,175.57841090235422
84504,296.14467848210757
84505,251.40780003876603
84506,207.03974123189505
84507,313.9667371763833
84508,107.54205213529985
84509,62.805173691958316
84510,18.43711488508734
84511,125.36411082957557
84512,223.15214163173107
84513,178.41526318838953
84514,134.04720438151855
84515,240.97420032600678
84516,34.54951528492336
84517,-10.18736315841818
84518,-54.555421965289156
84519,52.37157397919907
84520,279.41034442926457
84521,234.67346598592303
84522,190.30540717905205
84523,297.2324031235403
84524,90.80771808245686
84525,46.07083963911532
84526,1.7027808322443434
84527,108.62977677673257
84528,344.99580154466264
84529,300.2589231013211
84530,255.89086429445013
84531,362.81786023893835
84532,156.39317519785493
84533,111.65629675451339
84534,67.28823794764241
84535,174.21523389213064
84536,322.25267973947064
84537,277.5158012961291
84538,233.14774248925812
84539,340.07473843374635
84540,133.65005339266293
84541,88.91317494932139
84542,44.54511614245041
84543,151.47211208693864
84544,346.1829870079674
84545,301.4461085646259
84546,257.0780497577549
84547,364.00504570224314
84548,157.58036066115972
84549,112.84348221781818
84550,68.4754234109472
84551,175.40241935543543
84552,295.96868693518877
84553,251.23180849184723
84554,206.86374968497626
84555,313.7907456294645
84556,107.36606058838106
84557,62.62918214503952
84558,18.261123338168545
84559,125.18811928265677
84560,222.97615008481228
84561,178.23927164147074
84562,133.87121283459976
84563,240.798208779088
84564,34.373523738004565
84565,-10.363354705336974
84566,-54.73141351220795
84567,52.195582432280275
84568,279.2343528823458
84569,234.49747443900424
84570,190.12941563213326
84571,297.0564115766215
84572,90.63172653553806
84573,45.894848092196526
84574,1.526789285325549
84575,108.45378522981378
84576,354.06869266027695
84577,309.3318142169354
84578,264.96375541006444
84579,371.89075135455266
84580,165.46606631346924
84581,120.7291878701277
84582,76.36112906325673
84583,183.28812500774495
84584,331.32557085508495
84585,286.5886924117434
84586,242.22063360487243
84587,349.14762954936066
84588,142.72294450827724
84589,97.9860660649357
84590,53.61800725806472
84591,160.54500320255295
84592,355.25587812358174
84593,310.5189996802404
84594,266.1509408733692
84595,373.0779368178577
84596,166.65325177677425
84597,121.91637333343249
84598,77.54831452656151
84599,184.47531047104974
84600,305.0415780508031
84601,260.30469960746154
84602,215.93664080059057
84603,322.8636367450788
84604,116.43895170399537
84605,71.70207326065383
84606,27.334014453782856
84607,134.26101039827108
84608,232.0490412004266
84609,187.31216275708505
84610,142.94410395021407
84611,249.8710998947023
84612,43.446414853618876
84613,-1.2904635897226626
84614,-45.65852239659364
84615,61.26847354789459
84616,288.3072439979601
84617,243.57036555461855
84618,199.20230674774757
84619,306.1293026922358
84620,99.70461765115238
84621,54.96773920781084
84622,10.59968040093986
84623,117.52667634542809
84624,372.80619418844014
84625,328.0693157450986
84626,283.70125693822763
84627,390.6282528827156
84628,184.20356784163243
84629,139.4666893982909
84630,95.09863059141992
84631,202.02562653590792
84632,350.06307238324814
84633,305.3261939399066
84634,260.9581351330356
84635,367.8851310775236
84636,161.46044603644043
84637,116.72356759309889
84638,72.35550878622792
84639,179.2825047307159
84640,373.99337965174493
84641,329.2565012084034
84642,284.8884424015324
84643,391.8154383460204
84644,185.39075330493722
84645,140.65387486159568
84646,96.2858160547247
84647,203.2128119992127
84648,323.7790795789663
84649,279.04220113562474
84650,234.67414232875376
84651,341.60113827324176
84652,135.17645323215856
84653,90.43957478881703
84654,46.07151598194605
84655,152.99851192643405
84656,250.78654272858978
84657,206.04966428524824
84658,161.68160547837726
84659,268.60860142286526
84660,62.18391638178207
84661,17.44703793844053
84662,-26.921020868430446
84663,80.00597507605757
84664,307.0447455261233
84665,262.30786708278174
84666,217.93980827591076
84667,324.86680422039876
84668,118.44211917931557
84669,73.70524073597403
84670,29.337181929103053
84671,136.26417787359105
84672,380.7752007665853
84673,336.03832232324373
84674,291.67026351637276
84675,398.597259460861
84676,192.17257441977756
84677,147.43569597643602
84678,103.06763716956505
84679,209.99463311405327
84680,358.03207896139327
84681,313.29520051805173
84682,268.92714171118075
84683,375.854137655669
84684,169.42945261458556
84685,124.69257417124402
84686,80.32451536437304
84687,187.25151130886127
84688,381.96238622989006
84689,337.2255077865485
84690,292.85744897967754
84691,399.78444492416577
84692,193.35975988308235
84693,148.6228814397408
84694,104.25482263286983
84695,211.18181857735806
84696,331.7480861571114
84697,287.01120771376986
84698,242.6431489068989
84699,349.5701448513871
84700,143.1454598103037
84701,98.40858136696215
84702,54.040522560091176
84703,160.9675185045794
84704,258.7555493067349
84705,214.01867086339337
84706,169.6506120565224
84707,276.5776080010106
84708,70.15292295992721
84709,25.416044516585657
84710,-18.95201429028532
84711,87.97498165420292
84712,315.0137521042684
84713,270.27687366092687
84714,225.9088148540559
84715,332.8358107985441
84716,126.4111257574607
84717,81.67424731411916
84718,37.30618850724818
84719,144.2331844517364
84720,351.3971995963751
84721,306.6603211530336
84722,262.2922623461626
84723,369.2192582906508
84724,162.7945732495674
84725,118.05769480622587
84726,73.68963599935489
84727,180.61663194384312
84728,328.6540777911831
84729,283.9171993478416
84730,239.5491405409706
84731,346.4761364854588
84732,140.0514514443754
84733,95.31457300103386
84734,50.94651419416289
84735,157.8735101386511
84736,352.5843850596799
84737,307.84750661633836
84738,263.4794478094674
84739,370.4064437539556
84740,163.9817587128722
84741,119.24488026953065
84742,74.87682146265968
84743,181.8038174071479
84744,302.37008498690125
84745,257.6332065435597
84746,213.26514773668873
84747,320.19214368117696
84748,113.76745864009354
84749,69.030580196752
84750,24.66252138988102
84751,131.58951733436925
84752,229.37754813652475
84753,184.6406696931832
84754,140.27261088631224
84755,247.19960683080046
84756,40.77492178971704
84757,-3.9619566536244974
84758,-48.330015460495474
84759,58.59698048399275
84760,285.63575093405825
84761,240.8988724907167
84762,196.53081368384574
84763,303.45780962833396
84764,97.03312458725054
84765,52.296246143909
84766,7.928187337038025
84767,114.85518328152625
84768,351.22120804945655
84769,306.484329606115
84770,262.11627079924403
84771,369.04326674373203
84772,162.61858170264884
84773,117.8817032593073
84774,73.51364445243632
84775,180.44064039692432
84776,328.47808624426455
84777,283.741207800923
84778,239.37314899405203
84779,346.30014493854003
84780,139.87545989745684
84781,95.1385814541153
84782,50.77052264724432
84783,157.69751859173232
84784,352.40839351276134
84785,307.6715150694198
84786,263.3034562625488
84787,370.2304522070368
84788,163.80576716595363
84789,119.06888872261209
84790,74.70082991574111
84791,181.6278258602291
84792,302.1940934399827
84793,257.45721499664114
84794,213.08915618977016
84795,320.01615213425816
84796,113.59146709317497
84797,68.85458864983343
84798,24.486529842962454
84799,131.41352578745045
84800,229.20155658960618
84801,184.46467814626465
84802,140.09661933939367
84803,247.02361528388167
84804,40.598930242798474
84805,-4.137948200543065
84806,-48.50600700741404
84807,58.42098893707396
84808,285.4597593871397
84809,240.72288094379815
84810,196.35482213692717
84811,303.28181808141517
84812,96.85713304033197
84813,52.120254596990435
84814,7.752195790119458
84815,114.67919173460746
84816,351.045216502538
84817,306.30833805919644
84818,261.94027925232547
84819,368.86727519681347
84820,162.44259015573027
84821,117.70571171238873
