id,x_e_out [-]
23815,0.036165062
23818,0.06957461
23819,-0.0016120096
23825,-0.040550277
23826,-0.00468389
23832,-0.010160335
23834,0.05733875
23836,-0.04280081
23839,-0.036997736
23841,0.030888977
23849,-0.024566488
23853,-0.030812414
23855,-0.09763277
23861,0.04858113
23864,-0.042959906
23865,-0.0425504
23871,0.06852724
23872,0.042751472
23875,0.061974578
23876,-0.016375544
23878,0.036358543
23879,-0.08633908
23882,-0.17452027
23886,0.05272958
23887,-0.09728379
23893,-0.054478083
23896,0.032718584
23904,0.008702301
23906,-0.018311964
23909,0.09207532
23912,0.044667423
23914,-0.14357148
23921,-0.010600693
23923,-0.041669365
23925,-0.0381698
23926,-0.043385085
23928,-0.07284212
23938,-0.09697704
23941,0.019577563
23944,0.02211357
23945,0.040891442
23947,0.09236909
23952,0.06718017
23954,-0.048571836
23956,0.13655968
23957,-0.019815156
23961,0.04793247
23962,-0.047123335
23963,0.073885545
23967,-0.042528506
23972,0.042184047
23974,-0.023746034
23978,-0.12613851
23982,0.03240022
23983,-0.11833399
23985,-0.059399888
23989,0.056318235
23990,0.030863775
23991,-0.13779598
23996,-0.06761137
23999,0.0007203255
24002,-0.056267418
24006,-0.05698229
24008,-0.0024987278
24010,0.05239342
24013,-0.00499521
24018,-0.03598617
24021,0.037471384
24025,0.05076899
24033,0.04032658
24034,0.036358543
24042,-0.03881617
24051,0.016978009
24053,-0.043291602
24056,0.011242368
24057,0.029793693
24059,-0.0030213785
24060,-0.14212221
24063,0.008794644
24067,0.0495853
24070,-0.06879644
24071,0.012775232
24072,-0.043605436
24073,0.032036833
24080,-0.017858613
24082,0.04471537
24083,-0.0061685657
24088,0.042219937
24091,-0.1413273
24096,-0.09389385
24098,0.15194254
24104,0.020534983
24108,-0.049390066
24112,0.076611996
24114,-0.024291076
24117,0.13653992
24120,0.02999972
24124,-0.07078896
24125,0.019320598
24126,0.022066217
24129,0.04628873
24130,0.001769644
24135,-0.0018428275
24136,0.002763221
24144,-0.04709235
24145,-0.055364404
24148,-0.037372187
24149,0.039168432
24150,-0.16554233
24151,0.010487717
24152,-0.048641127
24155,-0.058464196
24166,-0.081086814
24167,0.0391354
24171,0.06258314
24178,0.061944094
24179,-0.110209584
24180,-0.04326763
24181,0.105196506
24183,0.013476411
24186,0.09297712
24187,-0.13250773
24188,0.0045935344
24190,0.11160288
24198,0.040904354
24200,0.10847045
24202,-0.046224188
24204,0.055241536
24206,-0.047238722
24207,-0.029181957
24215,0.010443795
24216,-0.06639987
24217,0.06790796
24219,-0.12567388
24220,-0.021448433
24224,0.053704992
24231,0.035744265
24240,0.098100245
24248,0.07095795
24252,-0.017727997
24256,0.043300375
24258,0.066998385
24259,0.021685341
24263,-0.047139056
24266,0.054763176
24268,0.10863138
24276,0.055426273
24280,-0.01427567
24283,-0.06951421
24286,0.119293116
24287,0.009365968
24288,0.055477276
24295,-0.030819478
24299,-0.060953572
24302,-0.0038355484
24304,0.005308848
24306,0.025498351
24311,0.08582561
24312,0.06596517
24319,-0.077073
24321,0.032604914
24323,0.1047207
24324,0.06868644
24326,-0.04499027
24332,-0.070489295
24333,0.089754656
24335,-0.04949075
24336,0.098749354
24337,0.03949576
24339,-0.006976777
24341,0.06428157
24346,-0.12058547
24348,-0.02543001
24350,-0.047137704
24354,-0.044011153
24355,0.03203392
24356,-0.083675824
24361,-0.019005593
24362,-0.09656499
24366,-0.028391775
24374,-0.03619865
24376,0.09232726
24377,0.060732268
24378,-0.052149702
24386,0.059769616
24389,0.094127364
24397,0.10274174
24399,-0.045237184
24400,0.101801775
24401,-0.027371116
24406,-0.05631332
24407,-0.023941489
24410,-0.11018855
24412,0.101474866
24414,0.0008042139
24415,-0.10223493
24419,0.054615814
24425,-0.13689631
24432,-0.09389385
24440,-0.05649576
24441,0.03252713
24445,0.031599406
24449,0.013586262
24452,-0.035348166
24453,0.026740218
24456,-0.015763704
24458,0.08005366
24459,-0.028221242
24462,0.10692451
24463,-0.10724555
24465,0.059537433
24473,0.08137945
24475,-0.026881557
24476,0.071939066
24496,-0.052384436
24498,-0.021099197
24502,0.022313092
24503,0.0139737595
24506,-0.042242695
24507,-0.10022805
24511,-0.033887554
24512,-0.019509898
24513,0.027525738
24520,0.07296123
24522,0.0313552
24524,-0.05667853
24527,0.054081667
24528,0.041220184
24529,0.074328475
24530,0.05592165
24531,-0.0061061345
24537,-0.016285896
24544,0.037060488
24547,-0.07024747
24548,-0.035103038
24550,0.10534435
24553,-0.085696325
24554,-0.05892272
24558,0.0887762
24559,0.06812025
24565,0.013084698
24566,0.03683027
24571,-0.09655617
24573,0.043360267
24574,0.042248033
24576,-0.052067604
24577,0.017720278
24578,0.04133506
24580,0.08012954
24584,0.0067195464
24585,0.030519634
24586,0.034787543
24589,-0.04804824
24591,0.026560618
24593,-0.12763543
24596,-0.04727596
24598,0.0737837
24599,0.04091258
24600,-0.015184898
24603,-0.015602317
24604,0.031635314
24607,-0.14984164
24610,-0.0092617925
24611,-0.025018202
24612,-0.19582696
24614,-0.039701052
24621,0.07486176
24624,0.060434133
24627,-0.063030265
24635,-0.037925284
24637,0.069516726
24641,0.08949688
24644,-0.14806607
24645,-0.10491289
24647,-0.025782166
24649,-0.109671295
24652,0.017180307
24653,-0.004212738
24657,0.08248246
24660,-0.11545766
24661,0.021990124
24664,0.077562965
24666,-0.027265599
24670,-0.13111667
24676,-0.02016319
24680,0.05951975
24685,0.08925824
24686,0.010174306
24689,0.0864293
24690,0.042890858
24691,0.08757351
24698,-0.043888275
24699,0.03318796
24706,-0.029053733
24707,-0.019576486
24708,-0.0066609704
24716,0.072777696
24717,-0.0048852013
24718,0.032391965
24719,-0.0497615
24720,-0.02018703
24722,-0.15534545
24727,-0.06576225
24728,0.064770214
24729,-0.093881145
24731,0.020430628
24733,-0.14080422
24734,-0.14086103
24743,0.05305
24745,0.025990734
24747,-0.091952324
24748,0.016263729
24749,-0.12608598
24754,0.045327492
24768,-0.02421543
24770,-0.032568555
24772,0.03674654
24776,0.12040701
24778,0.07537678
24781,-0.0085167345
24782,0.021407811
24783,0.09135541
24785,-0.042467132
24791,-0.05059141
24792,0.023772515
24794,0.036637712
24798,-0.005872681
24802,0.11687916
24804,0.015342246
24805,0.014685294
24807,0.041623466
24809,0.05379206
24810,-0.10542631
24817,-0.08034375
24818,0.00627469
24820,0.024868444
24823,0.08828536
24827,0.059276965
24828,-0.04829128
24829,-0.08250289
24830,0.04765123
24834,0.04435763
24836,0.034158085
24837,0.089434944
24844,0.007997292
24846,0.03342089
24856,-0.13452321
24857,-0.050514568
24860,0.094109125
24861,0.11522725
24863,0.08441709
24866,-0.064715564
24868,-0.058720324
24872,0.05838849
24873,0.0381801
24874,0.055959933
24876,0.03771057
24879,0.05757699
24881,-0.051932823
24884,0.034417078
24893,-0.053507794
24897,0.052065853
24898,0.07062948
24899,0.06121283
24902,-0.033911645
24905,0.07577525
24911,0.08710199
24912,-0.05085026
24918,-0.005062432
24920,0.05432108
24921,-0.05861653
24930,0.0677363
24932,0.00772539
24935,0.0291997
24936,0.104794696
24939,0.06428016
24940,0.07898476
24942,0.040412754
24946,-0.23303913
24952,-0.07927976
24958,-0.070292346
24962,0.087047614
24967,-0.08970846
24974,0.082531504
24976,0.06439741
24979,0.09285426
24980,0.03254555
24985,0.1546636
24987,0.015361924
24989,0.010123238
24990,-0.040948883
24991,0.06839823
24992,-0.018415654
24997,-0.015379008
24999,0.073753476
25000,-0.033097878
25003,-0.064040765
25005,-0.016470449
25007,-0.19240077
25011,-0.032941666
25014,0.09028065
25018,0.08976426
25024,0.06645235
25026,0.09999501
25031,0.07154281
25034,-0.024090406
25037,0.08673399
25040,0.0043171975
25041,-0.06609617
25043,-0.0434802
25049,0.05836285
25050,0.055142704
25051,-0.05335529
25054,0.07213181
25058,0.11315883
25059,-0.048194483
25061,0.007124353
25062,0.024645334
25064,-0.049405236
25066,-0.07063194
25069,-0.08820297
25072,-0.028241461
25076,-0.03403826
25077,0.04688965
25078,0.02002127
25079,0.06273727
25088,0.06485769
25090,0.100712866
25091,-0.038269382
25093,0.09189729
25096,0.06968357
25097,0.06945878
25100,-0.04973749
25105,0.07991304
25109,-0.09629765
25110,-0.027127752
25111,0.011360172
25112,0.037871365
25115,-0.1255748
25123,0.105521515
25125,-0.07658237
25127,0.0058415537
25130,0.09026569
25137,0.019434456
25139,-0.1312819
25142,-0.12169302
25144,0.053502828
25145,-0.03750931
25148,-0.06915861
25152,-0.0036496925
25154,0.059623867
25155,-0.021247428
25157,0.086902075
25160,-0.01977282
25161,0.10776861
25163,0.00016382305
25167,0.03947803
25168,0.08914558
25170,-0.061406072
25171,-0.030475805
25172,0.13641915
25173,0.04090722
25174,-0.07642912
25175,0.07027573
25176,-0.059082683
25177,-0.016849248
25184,-0.018742694
25191,-0.023221683
25192,-0.030549863
25197,-0.07615388
25202,0.014563498
25203,0.0626536
25205,0.057965957
25212,0.0462525
25214,0.0038440381
25217,-0.09574204
25223,0.094526656
25224,-0.029242303
25225,0.06861604
25228,-0.04335514
25234,0.058531206
25235,-0.05764897
25237,-0.057060525
25239,-0.03924519
25250,-0.042214107
25253,-0.056495138
25257,0.0331078
25260,0.017612897
25265,-0.032115757
25266,0.048298784
25272,0.078745574
25278,-0.036116686
25280,-0.071410716
25281,0.076708294
25288,-0.02485808
25289,0.07991187
25294,-0.0046303724
25297,-0.011030716
25299,0.09696989
25303,-0.013015559
25304,-0.05782527
25308,-0.07762137
25310,0.04739552
25312,0.10091157
25313,0.065221585
25314,-0.055568185
25319,-0.011154481
25323,0.061859604
25324,0.11754334
25326,-0.023809528
25333,-0.06730968
25335,-0.025075322
25336,0.10250435
25348,0.05798729
25352,-0.10346915
25368,0.11043665
25370,0.057646513
25371,0.04885182
25374,-0.006293076
25375,-0.013626898
25377,0.011049143
25380,0.06361006
25384,0.087602064
25385,0.015204829
25388,-0.0028499223
25390,0.08477221
25396,-0.08338576
25399,-0.016143946
25405,0.043344893
25409,-0.065971226
25413,0.046664212
25415,-0.056142136
25418,-0.07854976
25426,0.03432692
25427,0.07396644
25429,-0.04798679
25435,0.065398656
25439,-0.16444315
25443,0.09995756
25445,-0.026884606
25447,-0.094967365
25452,-0.054257065
25453,0.0095896125
25455,-0.012689305
25456,-0.014411692
25457,0.08193231
25458,-0.11322173
25459,0.022093708
25460,0.015156931
25462,-0.049632475
25467,0.088538304
25469,-0.06756843
25470,0.07554966
25475,0.04466786
25482,0.025501095
25483,-0.010800111
25485,-0.024111422
25487,0.044664484
25490,-0.049203333
25496,-0.08258345
25497,0.0323288
25499,0.11844902
25501,0.052161317
25503,0.02664955
25519,-0.046245016
25521,0.03947803
25530,-0.09568743
25532,0.071026064
25537,-0.050079104
25538,-0.030883929
25539,0.10479402
25541,-0.048074443
25542,-0.07936241
25544,-0.043226924
25547,0.029939966
25548,0.09045303
25555,0.13078414
25556,-0.03661643
25558,-0.036282208
25559,-0.025742784
25562,0.041629292
25564,-0.05127426
25569,-0.0049995673
25570,0.09730171
25572,-0.05356112
25577,0.081412256
25578,0.07821025
25580,-0.038181666
25583,-0.1281854
25584,0.08174648
25590,0.067505024
25593,-0.003762075
25594,0.050313536
25603,0.073869474
25604,0.0042752405
25605,-0.080887355
25608,-0.049978748
25609,0.01269065
25613,0.03632717
25614,0.08426576
25617,-0.047804017
25618,-0.14357148
25626,-0.061166726
25627,-0.017835515
25628,0.09939761
25629,0.043801654
25631,0.03871627
25635,-0.13576734
25637,-0.021166535
25638,-0.07401025
25645,0.10816166
25649,0.09965959
25650,-0.091654316
25654,-0.07550955
25658,-0.08142844
25660,0.12044921
25661,-0.010028854
25663,0.032563444
25664,-0.068377495
25665,0.109212704
25667,0.06872484
25668,-0.034456972
25671,0.0053993626
25672,-0.058035236
25674,-0.039364934
25680,0.029030437
25683,0.037308488
25687,0.040024776
25689,-0.08122654
25690,0.015276962
25692,-0.07408726
25697,0.072564885
25698,-0.04894848
25702,0.086225085
25703,0.039728727
25705,0.054642517
25716,0.0029973767
25717,0.08553353
25720,0.06102193
25721,0.020992486
25729,0.035745185
25730,0.061638672
25731,-0.025897715
25732,0.062076513
25737,-0.049926594
25739,0.01927357
25742,0.067635976
25745,-0.050481465
25746,-0.061754856
25747,0.020757739
25751,0.04669941
25752,-0.018060416
25756,0.017797321
25758,0.03124495
25760,0.07129285
25765,-0.08301114
25766,0.030035296
25767,0.055240713
25771,-0.07334959
25772,0.0013405018
25776,0.02713324
25783,0.0011887737
25784,0.021419449
25789,0.06998367
25791,-0.1268652
25794,0.07342726
25797,0.045129824
25799,0.031716157
25800,0.07798918
25804,0.032555606
25806,0.0033204076
25809,0.03938221
25810,0.08248246
25813,-0.05797979
25818,0.03572183
25819,-0.14119557
25823,-0.1544707
25829,-0.0805501
25838,0.048216227
25840,-0.027478373
25843,-0.012117189
25845,-0.14984164
25847,0.0047864784
25849,-0.042528506
25853,0.03353426
25858,-0.051591583
25862,-0.045505945
25863,0.10987656
25869,-0.05347122
25878,-0.03763878
25879,0.043442696
25887,0.05913965
25892,-0.0902244
25894,0.017725723
25896,0.05573996
25898,0.030674357
25899,-0.0011032462
25904,0.054174054
25906,-0.14353274
25908,0.05057319
25913,0.036575843
25915,-0.011551306
25916,0.03498337
25921,0.09726984
25924,0.05473374
25926,0.039728727
25929,0.06730069
25931,-0.052621655
25934,-0.03145778
25937,-0.018818244
25939,0.08224989
25941,0.034167353
25942,0.022792311
25946,0.06693965
25952,-0.08930516
25955,-0.05109361
25959,-0.03947403
25960,-0.0146219665
25963,0.11201095
25969,-0.007897293
25971,-0.044558074
25972,-0.07686701
25973,-0.1029987
25974,-0.036867455
25976,0.042420346
25985,0.068691954
25990,0.067486145
25991,0.009436321
25992,0.03808088
25995,0.030853821
26005,0.1117689
26007,0.040804427
26008,0.0077945343
26010,0.11664751
26011,0.06232834
26012,-0.042511243
26015,0.08147647
26021,0.014205522
26030,-0.052959166
26038,0.07788762
26048,-0.10210627
26050,-0.07524416
26051,0.02171532
26052,0.041501794
26055,-0.0023469313
26056,0.009054426
26057,0.007236244
26060,0.052529696
26062,0.06080377
26063,-0.06569231
26070,0.0134221725
26071,-0.124373294
26074,0.0127492165
26081,0.0007770123
26084,0.008164647
26085,0.11138818
26088,0.03070667
26093,0.021255858
26096,0.0071768314
26099,-0.05207067
26111,0.03851722
26112,0.09659094
26122,-0.046958122
26123,0.041251745
26125,0.102652125
26129,-0.017141968
26132,-0.05672249
26134,-0.032136697
26138,0.046101194
26140,0.0014639397
26143,-0.075661846
26145,-0.060759705
26146,0.071952626
26148,0.07202164
26149,-0.06818476
26154,0.015336863
26158,-0.03633137
26159,-0.057979792
26165,0.10031766
26175,-0.018571315
26176,0.05855037
26179,-0.015178805
26180,0.07271692
26181,0.08751107
26183,0.11726668
26185,-0.05181456
26188,0.026542488
26189,0.11168406
26190,0.06423525
26195,-0.06880694
26197,-0.09287186
26198,-0.14121516
26203,0.03494933
26209,0.0007284635
26216,0.03170047
26219,0.106694944
26222,-0.014030781
26226,-0.0063433847
26227,0.03904645
26233,0.07706948
26239,-0.036313176
26241,0.07201481
26245,-0.029976046
26246,-0.07721134
26247,-0.02940831
26251,-0.06628191
26253,0.04133524
26254,-0.035818387
26262,0.015185324
26263,0.026035992
26269,-0.005132374
26271,0.025086623
26273,0.03809706
26274,-0.054339435
26275,-0.03318564
26276,0.0042205453
26277,0.036144942
26278,0.05547711
26279,-0.04970288
26281,-0.07694827
26283,0.08627689
26286,0.036076386
26288,-0.056653358
26289,-0.08058099
26290,0.016261557
26292,-0.12488219
26293,-0.08895901
26296,0.11910131
26297,-0.03673588
26298,-0.019703478
26299,0.06230165
26306,0.04079959
26310,0.08603955
26314,0.020541128
26318,-0.051556814
26320,0.011337063
26321,-0.033485893
26323,0.044706766
26325,-0.06001983
26326,0.11043665
26329,0.03473935
26335,0.031924315
26340,-0.019214032
26341,-0.040601548
26343,-0.097685136
26344,0.098951526
26348,0.05926204
26349,-0.02863235
26352,-0.0790741
26353,-0.05291857
26354,-0.05394248
26356,0.089769706
26357,0.07247644
26365,-0.10561231
26366,0.068544365
26367,0.0821109
26368,0.016357677
26370,0.029034967
26383,0.022630373
26385,0.042445403
26386,0.013550463
26390,0.020362986
26391,0.10158446
26395,-0.009038675
26404,-0.038381144
26406,0.022272887
26411,0.056632396
26412,-0.09629765
26413,-0.049405236
26415,-0.053628244
26417,-0.10856346
26427,0.009198779
26437,0.036413338
26442,0.094930656
26444,0.07869471
26445,0.107815154
26450,-0.06283394
26451,0.019295266
26454,0.01768812
26455,0.04935843
26462,-0.04470461
26463,0.075147405
26465,0.053386275
26474,0.0124291405
26475,-0.04373888
26485,-0.00039374738
26489,-0.026599258
26492,0.09871912
26493,0.08846428
26494,-0.020939944
26496,0.05378297
26498,-0.05574062
26499,0.111432835
26504,0.07149007
26505,-0.04692634
26516,0.100508735
26520,0.1301961
26525,-0.11165783
26526,0.08632869
26529,0.012848928
26530,0.08625068
26531,-0.007065806
26536,0.07247299
26538,0.062619254
26541,-0.06463697
26543,-0.081629924
26546,0.020118382
26548,-0.05684066
26551,0.09680524
26553,-0.05756641
26555,0.068485215
26558,0.06759003
26560,0.05649801
26561,0.0116427
26579,0.0058415537
26581,-0.015472181
26584,-0.1015122
26586,-0.047137704
26588,0.09680524
26595,-0.078537785
26597,-0.023446063
26607,0.07694286
26611,-0.07235903
26613,-0.018057412
26615,-0.07648743
26623,0.083880104
26624,0.09437846
26625,0.059696503
26626,0.07296123
26629,0.050617006
26631,-0.05136837
26633,0.069348276
26639,-0.046026163
26641,0.07831422
26644,-0.05153737
26646,-0.029320924
26653,-0.016767167
26655,0.031186411
26662,0.01492884
26663,0.02030758
26674,0.0028503125
26681,0.06985825
26682,0.047857236
26686,-0.025964497
26688,0.060282018
26691,0.08368249
26693,-0.110987544
26695,0.056361135
26699,0.063424475
26700,-0.07072722
26708,0.010077754
26715,0.013497657
26717,0.089114666
26718,-0.09834336
26723,0.009757432
26730,0.04483569
26731,-0.009751564
26733,0.05893779
26735,0.025800316
26736,-0.27716312
26737,-0.08966656
26738,0.008815008
26744,0.09162391
26747,-0.039967064
26748,0.10776861
26749,0.049212042
26752,-0.08228997
26753,0.11590499
26755,0.030218078
26758,-0.034548797
26766,-0.037692424
26767,0.049348235
26769,0.08718072
26775,0.043862566
26776,-0.007471755
26777,-0.035941817
26778,0.050667137
26781,-0.012412684
26784,-0.07561588
26785,0.01791214
26787,-0.13072644
26795,0.02896129
26796,0.045993377
26797,0.16331258
26803,0.0954457
26808,0.07181404
26810,-0.07346096
26815,-0.02408379
26817,0.06440037
26822,0.043314427
26826,-0.022060882
26831,0.085726954
26832,0.06731924
26838,0.04733518
26839,0.07902742
26843,-0.033495415
26846,0.07636663
26850,0.030863775
26851,-0.031498775
26853,-0.08085842
26854,0.03494933
26861,-0.03782597
26867,0.0905875
26870,-0.05170622
26871,0.07094089
26873,0.12337766
26877,0.035105567
26879,0.06788425
26880,-0.090955585
26882,0.028421514
26887,0.04582562
26890,-0.03377435
26892,-0.027718
26900,-0.057573333
26904,-0.09287186
26905,-0.03228077
26907,0.058876906
26908,0.050708953
26913,-0.066441536
26919,-0.030043999
26920,-0.009776243
26924,-0.09112948
26928,-0.067283474
26931,0.092438355
26933,0.09516904
26937,0.04872925
26942,0.104698926
26943,-0.027212089
26947,-0.12463744
26949,0.010254342
26956,-0.041012723
26959,0.03018239
26960,-0.066220395
26961,0.09524519
26963,-0.013278522
26965,-0.027716596
26966,0.06502704
26968,-0.06491386
26969,0.092435755
26970,0.10530376
26984,0.09443927
26988,-0.09380896
26991,0.021046149
26996,-0.062206812
26999,-0.04354705
27002,-0.09845901
27011,0.0029973767
27013,0.019937506
27014,-0.010501916
27016,-0.067749046
27020,0.01701769
27023,-0.01930376
27028,-0.08057892
27035,0.04031036
27036,-0.03645519
27045,-0.04166993
27051,-0.037881587
27056,-0.047804017
27057,0.081791595
27058,0.05414739
27061,-0.03638182
27068,0.16513598
27069,0.041743856
27075,-0.097936325
27078,0.039328642
27088,-0.014363632
27089,0.04995169
27090,-0.0014145949
27092,0.0116811665
27093,-0.11043295
27098,-0.09536935
27100,-0.14472763
27101,0.041889433
27102,-0.061235365
27110,0.045909513
27117,-0.12024525
27118,-0.06004971
27119,0.09957953
27121,0.087102294
27123,0.0142956255
27126,0.04469386
27127,-0.030871635
27129,0.08968225
27132,0.059069674
27133,0.015363876
27135,0.09586191
27136,-0.023833811
27139,0.023796175
27140,-0.033096667
27141,0.031026138
27146,0.040951658
27151,0.024696251
27152,-0.054783974
27153,-0.045399785
27158,0.009373695
27163,0.0145761445
27164,-0.027934736
27165,0.03290104
27167,-0.08021959
27170,0.0144889755
27172,-0.02452571
27177,0.008038274
27178,0.027467772
27179,0.033996835
27181,0.08800315
27182,0.11594621
27185,-0.0709517
27189,0.10252876
27193,-0.04956695
27197,-0.055699013
27199,-0.07189084
27201,-0.1402306
27205,-0.0496316
27209,-0.05539939
27210,0.041155707
27213,0.036779046
27222,-0.028525094
27227,-0.111115925
27228,0.07238494
27229,-0.09287186
27232,0.073872894
27235,0.11561328
27237,-0.038152557
27239,-0.062214546
27242,0.06473176
27243,-0.12715891
27244,-0.042390987
27246,0.06430534
27247,0.05861315
27248,-0.065786995
27256,0.03984934
27257,0.05909557
27261,0.08053436
27264,-0.057339806
27266,0.055436186
27268,0.11426444
27272,0.024790432
27274,-0.0066753053
27279,-0.045026653
27284,-0.06262034
27292,0.083376236
27295,-0.071002044
27296,0.042121656
27299,0.03424503
27304,-0.093881145
27305,0.073799215
27306,0.067011625
27316,0.045428436
27320,0.013100788
27323,-0.0823529
27325,-0.017862048
27327,0.060405053
27331,-0.05740055
27333,0.0060356953
27335,0.050953627
27338,0.0821972
27341,-0.017010942
27343,-0.0976403
27352,-0.089072816
27354,0.002948482
27355,0.10284372
27358,0.050363738
27361,-0.07036144
27363,-0.11659813
27365,0.029222546
27366,0.06649437
27371,-0.07408726
27377,-0.10712129
27387,0.08826484
27392,0.07462661
27393,0.054596942
27396,0.06670427
27400,0.001779284
27402,0.06797356
27403,0.0500041
27412,0.0865564
27413,0.08473696
27416,-0.023220757
27422,-0.021767266
27428,0.009862325
27430,0.022353178
27432,0.06938834
27437,0.020514272
27438,-0.011533069
27445,0.12810607
27446,-0.10116818
27448,0.0971805
27451,-0.055083934
27452,0.071939014
27455,0.11315097
27458,0.0033343472
27460,-0.09389385
27462,0.030704038
27464,-0.011383291
27466,0.08026254
27467,0.049689204
27468,-0.042571113
27469,0.05379206
27473,0.01927357
27475,-0.13034947
27476,-0.09091531
27480,0.06851747
27481,0.07470757
27482,0.07772327
27483,0.037128467
27484,0.04758058
27488,-0.038305767
27490,0.091589764
27494,0.050311986
27496,0.0310188
27497,0.046844903
27500,0.018240461
27503,-0.046046473
27504,-0.07265567
27507,0.16512623
27508,-0.031142985
27509,0.025132261
27513,0.07610364
27515,0.031868383
27517,0.013874028
27518,0.056149453
27521,0.101572335
27522,0.08393466
27523,0.01921964
27526,-0.060759705
27528,-0.071317054
27529,-0.055761393
27531,-0.0067327726
27532,-0.12608598
27533,0.01877815
27535,-0.100294486
27538,0.07891415
27540,-0.03434644
27542,0.04564496
27543,-0.03688819
27545,-0.028977755
27551,0.09248826
27552,0.08021153
27555,0.007236244
27556,0.096066326
27559,0.07568058
27562,-0.043503847
27566,-0.13938811
27572,-0.018382728
27574,0.008774226
27579,-0.0546091
27583,-0.067254
27584,-0.04309721
27594,-0.008986858
27597,-0.15581164
27598,0.005573682
27600,0.05853825
27602,0.09759866
27604,-0.0022447896
27605,0.069516726
27606,0.0044484227
27607,-0.049821947
27608,-0.06814619
27614,0.022060372
27615,0.014985535
27619,-0.04187629
27623,0.06323055
27624,0.082419425
27626,-0.017882489
27628,0.072237164
27629,0.019385763
27630,-0.01930376
27632,0.025056448
27633,0.001984063
27641,-0.043957278
27650,-0.03929577
27654,-0.05667894
27655,-0.018625861
27656,0.045430347
27657,0.036935255
27662,0.009784601
27672,0.069267586
27673,0.106810406
27674,0.0033010012
27675,0.050926335
27687,-0.043802
27688,0.07761594
27689,0.060807172
27690,0.03205131
27693,-0.1709638
27702,0.048707906
27706,0.073111035
27712,-0.043718424
27713,0.11734938
27714,-0.06872446
27716,-0.044165116
27717,-0.020348018
27718,-0.04187629
27724,-0.05562769
27726,-0.01207324
27727,0.004023747
27728,-0.048503198
27729,-0.02647833
27730,0.06687034
27732,0.054723807
27733,0.025047785
27735,-0.04845154
27741,0.037180115
27742,-0.008751041
27743,0.081946164
27751,-0.027832642
27752,-0.05479755
27753,0.007635814
27759,0.05563636
27763,0.08918783
27771,-0.033257805
27772,0.037661992
27774,-0.024052609
27777,0.06889308
27781,0.071905755
27782,-0.059556913
27785,0.016927186
27790,-0.09389385
27791,0.037459932
27792,-0.021283308
27796,-0.054214045
27797,0.04286453
27798,0.1012408
27800,-0.046124004
27806,0.03068758
27807,-0.052149702
27808,0.036167674
27809,-0.07498577
27815,-0.074155286
27816,0.081763595
27818,-0.06439584
27821,0.1121681
27823,0.023437556
27829,-0.034307145
27831,-0.10738061
27832,0.01315006
27833,0.110836655
27837,-0.029880727
27841,-0.14752975
27842,0.04427541
27846,-0.047127698
27850,0.0029973767
27859,0.017304184
27860,0.07596665
27867,0.040395133
27871,-0.049980413
27875,0.016294803
27880,-0.06181111
27883,-0.13578573
27886,-0.05103671
27888,-0.0650696
27894,-0.011963327
27902,-0.10737021
27908,-0.05596622
27911,0.0073683537
27922,-0.030155819
27924,-0.041615542
27927,-0.054424692
27928,-0.024521854
27933,-0.0047810916
27937,0.038967535
27942,-0.031502124
27947,0.049564417
27958,0.085966855
27963,-0.01013961
27964,0.0056742476
27968,-0.016177025
27970,0.038281355
27978,0.03637729
27980,0.07058483
27981,-0.024761174
27982,0.11593606
27984,-0.10582574
27986,0.09019984
27988,-0.0043241046
27991,0.04763146
27994,-0.047674872
27998,0.057639077
28006,0.0129173435
28008,-0.06163468
28012,0.17009433
28013,-0.06561086
28015,-0.011820535
28018,-0.02248985
28020,0.07593596
28021,0.0104684625
28025,0.07826484
28028,-0.020139623
28033,-0.051812157
28034,0.045194834
28037,-0.08098919
28042,0.10746426
28043,-0.0104279965
28044,-0.03710859
28046,0.09104174
28048,0.023978624
28058,-0.07687561
28059,0.00028665294
28063,0.019650837
28071,0.025253957
28072,0.052838244
28076,-0.110625744
28079,-0.051104907
28082,-0.17269114
28084,0.08755551
28085,-0.0771648
28090,0.016631773
28094,0.029348038
28097,-0.07299195
28100,0.0208346
28106,-0.08143127
28111,-0.019010868
28117,0.05381665
28118,-0.0421103
28120,0.031072453
28121,-0.017059991
28124,0.09221757
28125,-0.07852154
28128,0.04855243
28129,-0.05136837
28130,0.021382166
28138,0.07241008
28141,-0.048988376
28145,0.08871468
28147,-0.03901757
28149,0.012160269
28152,0.048751686
28154,0.073872894
28159,-0.05157656
28161,0.0007770123
28162,-0.14957735
28163,0.061974578
28169,0.030675
28171,-0.071002044
28173,0.079673156
28176,-0.06490557
28177,0.08937764
28178,-0.016787913
28181,-0.018192153
28187,0.011118117
28190,0.09251036
28194,0.07479792
28200,0.10922881
28201,0.0226853
28202,-0.06172989
28203,-0.027907006
28206,0.10695032
28207,-0.04070756
28208,0.02474344
28210,-0.17034714
28213,0.047707062
28214,0.023168752
28215,0.011057714
28216,0.0036358964
28217,-0.027501732
28224,0.027988954
28227,-0.17068103
28229,-0.062042728
28232,-0.09791399
28236,-0.08858242
28239,-0.032970604
28245,0.017492415
28246,-0.043879703
28247,0.033402834
28248,0.1132572
28249,-0.22574659
28251,-0.062128384
28257,-0.054575704
28264,0.05690249
28269,0.10235827
28272,0.072301924
28275,-0.031951256
28276,0.07479792
