id,EC1,EC2
22976,0.7377649,0.7578541
22977,0.5472393,0.885054
22978,0.91140294,0.86377084
22979,0.9942555,0.97569525
22980,0.38871953,0.68102014
22981,0.72805405,0.95572627
22982,0.8517863,0.81216353
22983,0.8170592,0.69273347
22984,0.46383324,0.8488481
22985,0.76393604,0.79386157
22986,0.6200522,0.77049524
22987,0.71701664,0.8980476
22988,0.91346353,0.9655576
22989,0.73391306,0.8732964
22990,0.16165662,0.80530643
22991,0.8256146,0.3346301
22992,0.94563425,0.9074371
22993,0.7757607,0.99119824
22994,0.6352483,0.97465944
22995,0.86229104,0.8116517
22996,0.905029,0.68404293
22997,0.8998204,0.928164
22998,0.48111287,0.8351214
22999,0.9809967,0.99544686
23000,0.9809777,0.92669815
23001,0.9436387,0.82202923
23002,0.9070424,0.6436273
23003,0.5450366,0.9917024
23004,0.7472584,0.50588065
23005,0.6831866,0.7642184
23006,0.8337655,0.8426842
23007,0.95847034,0.8940801
23008,0.5078723,0.7243522
23009,0.80161834,0.6335836
23010,0.5892677,0.7733909
23011,0.8934725,0.85804003
23012,0.7659546,0.765951
23013,0.7572225,0.95801944
23014,0.6504834,0.9660876
23015,0.85871416,0.75230724
23016,0.6471739,0.8358731
23017,0.3663774,0.83665323
23018,0.67766994,0.89869714
23019,0.20254491,0.9656565
23020,0.2136556,0.818043
23021,0.10810596,0.96646637
23022,0.8440633,0.8644473
23023,0.87071633,0.8352194
23024,0.9565197,0.93059814
23025,0.38552594,0.7707465
23026,0.83651257,0.7288786
23027,0.75147456,0.95080143
23028,0.8641671,0.80555373
23029,0.5288704,0.94578373
23030,0.8008021,0.8765946
23031,0.2600688,0.910068
23032,0.9364286,0.6941961
23033,0.98515564,0.9008531
23034,0.844607,0.8980776
23035,0.8968598,0.7953547
23036,0.8844355,0.6895845
23037,0.65538996,0.82539773
23038,0.35406753,0.85419375
23039,0.92667216,0.97357696
23040,0.31388205,0.9051591
23041,0.55906385,0.90758926
23042,0.7854133,0.7530629
23043,0.5855837,0.9425641
23044,0.7847389,0.7897876
23045,0.9359898,0.77150214
23046,0.92744863,0.5977924
23047,0.9045978,0.93477094
23048,0.8161275,0.87355125
23049,0.5041761,0.9401417
23050,0.813751,0.7975883
23051,0.94175,0.6817232
23052,0.545368,0.7325832
23053,0.5532275,0.95853835
23054,0.9093277,0.79500806
23055,0.73217887,0.930084
23056,0.45756724,0.9478018
23057,0.7266051,0.7775025
23058,0.89629245,0.909017
23059,0.6956781,0.9553616
23060,0.70629334,0.84044355
23061,0.8801856,0.78067106
23062,0.7977563,0.8620656
23063,0.93582606,0.982834
23064,0.3631877,0.78983396
23065,0.66890126,0.62708586
23066,0.091152154,0.91455424
23067,0.94065636,0.79584825
23068,0.7755802,0.956439
23069,0.94104975,0.8242652
23070,0.66385853,0.9937372
23071,0.72629625,0.81719613
23072,0.47144428,0.9534696
23073,0.86726207,0.9662908
23074,0.6134522,0.6914
23075,0.7145327,0.7299233
23076,0.8989086,0.6755862
23077,0.5319346,0.746865
23078,0.8629389,0.88204944
23079,0.9237102,0.8836234
23080,0.4484585,0.863093
23081,0.23506369,0.8300017
23082,0.35777786,0.9018916
23083,0.36367813,0.7996901
23084,0.4795506,0.95025456
23085,0.85110515,0.87266886
23086,0.91317916,0.9332831
23087,0.2998052,0.74042684
23088,0.8660809,0.8431242
23089,0.49470827,0.8415658
23090,0.7965725,0.7334369
23091,0.84741086,0.678975
23092,0.646485,0.7619384
23093,0.87821656,0.8999542
23094,0.85089093,0.8152711
23095,0.32911575,0.89661163
23096,0.17283237,0.85309684
23097,0.9184933,0.8026741
23098,0.5491615,0.81039685
23099,0.37471038,0.71372867
23100,0.83169633,0.8675508
23101,0.27422336,0.9397535
23102,0.1638886,0.967716
23103,0.9831008,0.82419914
23104,0.95166355,0.6377281
23105,0.70399714,0.8982339
23106,0.19861661,0.95622104
23107,0.562864,0.87834966
23108,0.88034606,0.85633457
23109,0.7706838,0.87612337
23110,0.50607514,0.8854436
23111,0.32674444,0.9027591
23112,0.7023963,0.7957087
23113,0.93402964,0.7276245
23114,0.7152774,0.7618721
23115,0.7084792,0.82788944
23116,0.7572614,0.9549208
23117,0.89560425,0.9699172
23118,0.3155641,0.9095732
23119,0.66851366,0.77516073
23120,0.9619403,0.7939681
23121,0.5023172,0.7700874
23122,0.443264,0.89305055
23123,0.89781415,0.96463215
23124,0.81348914,0.5395942
23125,0.7342543,0.7982521
23126,0.8185558,0.7181157
23127,0.8013663,0.2960441
23128,0.45387134,0.90939254
23129,0.57392025,0.32217115
23130,0.97119325,0.94791716
23131,0.86060345,0.6586417
23132,0.47835475,0.9770008
23133,0.5059486,0.8284809
23134,0.75868994,0.85538906
23135,0.78811663,0.9969874
23136,0.7256888,0.8119827
23137,0.3220349,0.83639663
23138,0.26317117,0.8770973
23139,0.1255797,0.7752316
23140,0.80425274,0.7691438
23141,0.6511226,0.62920165
23142,0.90312284,0.83569086
23143,0.77631843,0.65333825
23144,0.87578374,0.85209674
23145,0.49111852,0.6006546
23146,0.5904988,0.87054425
23147,0.79952264,0.8221016
23148,0.20700325,0.95175916
23149,0.86589545,0.7709419
23150,0.72780585,0.7745315
23151,0.83332634,0.90126514
23152,0.8596575,0.67267746
23153,0.66923386,0.86498827
23154,0.7930601,0.88638467
23155,0.76094633,0.84539247
23156,0.5706855,0.8606414
23157,0.8241931,0.95251274
23158,0.52057105,0.8403379
23159,0.59657663,0.8458765
23160,0.3691961,0.7593002
23161,0.9091761,0.7749993
23162,0.2504892,0.8667735
23163,0.67594737,0.61386216
23164,0.9043801,0.6904679
23165,0.64171296,0.86697084
23166,0.8933178,0.8993583
23167,0.62697536,0.5452798
23168,0.42315924,0.96689075
23169,0.556073,0.97188574
23170,0.911544,0.7184501
23171,0.84258926,0.8906528
23172,0.8227379,0.7270363
23173,0.76601017,0.59645987
23174,0.34548026,0.9343816
23175,0.9885511,0.91306823
23176,0.96254814,0.9255954
23177,0.25967354,0.68784404
23178,0.65274197,0.8250988
23179,0.9684922,0.77148914
23180,0.6522127,0.7929437
23181,0.6859025,0.97923046
23182,0.78435385,0.9743687
23183,0.7462289,0.7022147
23184,0.55460346,0.51672846
23185,0.23045667,0.85288936
23186,0.8779877,0.7959521
23187,0.93607664,0.8744112
23188,0.16611059,0.9790814
23189,0.8436184,0.9263633
23190,0.76767856,0.7044247
23191,0.9621674,0.7998351
23192,0.9714282,0.88918316
23193,0.9003423,0.5987465
23194,0.813815,0.6135894
23195,0.9249985,0.94108504
23196,0.28259408,0.82507753
23197,0.67638516,0.8294838
23198,0.8975421,0.4627571
23199,0.57122123,0.6306978
23200,0.6412756,0.50340235
23201,0.5929606,0.8606028
23202,0.09383484,0.9640992
23203,0.36305654,0.8636622
23204,0.58122367,0.91071415
23205,0.75530964,0.97137153
23206,0.6641107,0.8978529
23207,0.79668766,0.67278135
23208,0.50020576,0.77626806
23209,0.6780789,0.42831406
23210,0.11301366,0.94762045
23211,0.795411,0.58222586
23212,0.8981397,0.87003034
23213,0.4382022,0.8788331
23214,0.44219723,0.7772467
23215,0.52398485,0.5963479
23216,0.7119184,0.73244274
23217,0.34164557,0.88771504
23218,0.69364357,0.93745124
23219,0.8238216,0.9753574
23220,0.3851748,0.94170254
23221,0.9524952,0.88140833
23222,0.96809185,0.88926977
23223,0.4158499,0.9725954
23224,0.7018281,0.684428
23225,0.9194737,0.8622602
23226,0.54235154,0.8504625
23227,0.8118624,0.660142
23228,0.28578642,0.8234297
23229,0.80391854,0.83462965
23230,0.4151622,0.852927
23231,0.33515143,0.85897744
23232,0.6965259,0.9173175
23233,0.7620066,0.5026545
23234,0.84792024,0.8623594
23235,0.33396348,0.952129
23236,0.52118355,0.8045225
23237,0.6645021,0.91486627
23238,0.8458632,0.971046
23239,0.8587302,0.8273977
23240,0.943173,0.92808896
23241,0.61685944,0.892242
23242,0.8912106,0.84194976
23243,0.3729218,0.7371902
23244,0.9714867,0.79132825
23245,0.2600208,0.98130184
23246,0.8826273,0.35097528
23247,0.20379828,0.9656721
23248,0.9907188,0.89620167
23249,0.51185966,0.9585359
23250,0.3434911,0.8606886
23251,0.8980901,0.81864566
23252,0.26181516,0.9507544
23253,0.83446187,0.8507492
23254,0.9424175,0.676968
23255,0.97305346,0.950219
23256,0.208481,0.84253263
23257,0.69582707,0.8519491
23258,0.26148385,0.9369886
23259,0.10622281,0.959247
23260,0.56034106,0.5660842
23261,0.48554856,0.3870691
23262,0.8430313,0.7895236
23263,0.7826605,0.983923
23264,0.92402047,0.5813944
23265,0.3202205,0.9696046
23266,0.24179836,0.9010055
23267,0.87016416,0.53351575
23268,0.68781936,0.86302394
23269,0.86799693,0.7187329
23270,0.85324496,0.7880755
23271,0.6201024,0.957054
23272,0.8084292,0.9887933
23273,0.5599399,0.9077921
23274,0.649715,0.8707952
23275,0.87138826,0.6886964
23276,0.81893456,0.8518917
23277,0.7727082,0.96982545
23278,0.13603319,0.93732166
23279,0.4361178,0.86901206
23280,0.6511228,0.67555726
23281,0.56926304,0.7161559
23282,0.5142647,0.9517057
23283,0.9873176,0.77309686
23284,0.61050045,0.7581419
23285,0.697065,0.9396593
23286,0.8065495,0.9105616
23287,0.28940156,0.90285486
23288,0.56001484,0.8306608
23289,0.16248906,0.7153788
23290,0.9546083,0.95280415
23291,0.39391857,0.93634355
23292,0.443116,0.8237145
23293,0.9246062,0.77574694
23294,0.8334187,0.61757976
23295,0.49122575,0.81286395
23296,0.88939387,0.9613296
23297,0.8209237,0.94941944
23298,0.7941697,0.7318264
23299,0.9210631,0.96998525
23300,0.6433542,0.63632166
23301,0.866539,0.9471865
23302,0.8693347,0.28008547
23303,0.876462,0.57120746
23304,0.45557153,0.430531
23305,0.673168,0.6314793
23306,0.6981074,0.9432481
23307,0.9171775,0.942175
23308,0.66538346,0.58101577
23309,0.8929443,0.96688867
23310,0.6559086,0.8264026
23311,0.75640386,0.90861017
23312,0.72010994,0.8633427
23313,0.934104,0.9575727
23314,0.887641,0.5408975
23315,0.5769557,0.78216356
23316,0.81072694,0.7023311
23317,0.9675628,0.9761465
23318,0.04693219,0.9716669
23319,0.706962,0.78723985
23320,0.7589162,0.97156674
23321,0.98210585,0.49566415
23322,0.9081568,0.9689575
23323,0.7226318,0.9544168
23324,0.5162155,0.8944359
23325,0.81354934,0.8100646
23326,0.7525278,0.82309645
23327,0.80477524,0.8961575
23328,0.30879268,0.7922029
23329,0.4864246,0.8680907
23330,0.4050632,0.9802545
23331,0.6386809,0.70648056
23332,0.90827763,0.8061948
23333,0.59125537,0.775241
23334,0.8926373,0.6855171
23335,0.93482685,0.86739874
23336,0.9470284,0.561139
23337,0.6033198,0.9466636
23338,0.30357856,0.9274375
23339,0.6482224,0.9405075
23340,0.924538,0.8733972
23341,0.12249486,0.8739621
23342,0.9497086,0.6542081
23343,0.4221385,0.81523544
23344,0.9362566,0.49580452
23345,0.9024676,0.91896236
23346,0.8661793,0.5594807
23347,0.6925199,0.973636
23348,0.6822112,0.9637007
23349,0.88103366,0.97183615
23350,0.46448493,0.9667964
23351,0.22844051,0.9333845
23352,0.746365,0.8697738
23353,0.57935655,0.9170139
23354,0.7835664,0.7639657
23355,0.35510403,0.9114956
23356,0.17799847,0.9420323
23357,0.37017924,0.87562954
23358,0.84077173,0.7442937
23359,0.7247514,0.8349253
23360,0.9723317,0.90815413
23361,0.9354345,0.9671793
23362,0.8554818,0.92684245
23363,0.8660409,0.96675336
23364,0.7078193,0.8738938
23365,0.40258908,0.9361663
23366,0.9850043,0.9522656
23367,0.82805,0.6641817
23368,0.4920246,0.6874405
23369,0.84593725,0.701546
23370,0.9242005,0.7752669
23371,0.39797336,0.95197463
23372,0.5629489,0.82793707
23373,0.7591444,0.86310226
23374,0.7595124,0.6713057
23375,0.79484576,0.5136156
23376,0.93130934,0.8196658
23377,0.5975098,0.771591
23378,0.7495668,0.7548682
23379,0.98174137,0.8505714
23380,0.4704929,0.9373723
23381,0.94617665,0.6668495
23382,0.7886053,0.92025155
23383,0.81754214,0.6586288
23384,0.9701579,0.5273013
23385,0.4845477,0.84911937
23386,0.54322094,0.87172085
23387,0.25290334,0.9264239
23388,0.9925162,0.95767856
23389,0.88017094,0.8328742
23390,0.31769764,0.8894878
23391,0.25145093,0.7084905
23392,0.7737601,0.96902364
23393,0.74474365,0.9476201
23394,0.8119241,0.93940544
23395,0.9476698,0.45971465
23396,0.30425566,0.96693504
23397,0.7801927,0.73452985
23398,0.7484522,0.9627598
23399,0.7389804,0.9599026
23400,0.9706924,0.9063178
23401,0.8955458,0.7835964
23402,0.74266213,0.9835523
23403,0.8838011,0.84925056
23404,0.7049548,0.85376114
23405,0.8883718,0.69672245
23406,0.42259103,0.84248984
23407,0.5473383,0.934178
23408,0.8633722,0.90741587
23409,0.9600064,0.933395
23410,0.8473787,0.59798074
23411,0.83927095,0.7315884
23412,0.95519733,0.7351075
23413,0.82817197,0.94565654
23414,0.8547452,0.88986313
23415,0.2839414,0.80247974
23416,0.11328841,0.9225298
23417,0.85907555,0.88694364
23418,0.7416796,0.79567754
23419,0.7766693,0.9499658
23420,0.83744466,0.6862607
23421,0.57709575,0.64356935
23422,0.9260012,0.8904016
23423,0.7074875,0.8018453
23424,0.9006617,0.9976344
23425,0.9028118,0.8537543
23426,0.9383819,0.97922826
23427,0.6730991,0.7211808
23428,0.8312174,0.9422055
23429,0.61591357,0.8617922
23430,0.43499857,0.88666254
23431,0.6920631,0.49600717
23432,0.45182648,0.9807271
23433,0.34389064,0.86986434
23434,0.81933755,0.86690915
23435,0.79969096,0.9886955
23436,0.893673,0.84732026
23437,0.78964746,0.7816295
23438,0.4064713,0.77199817
23439,0.6953043,0.79939497
23440,0.9529766,0.7639931
23441,0.9189235,0.5310432
23442,0.23889314,0.76261556
23443,0.93973434,0.9898046
23444,0.84358674,0.8391898
23445,0.1775054,0.60362256
23446,0.954428,0.8833749
23447,0.89832574,0.956664
23448,0.6944635,0.94392514
23449,0.6636622,0.7169248
23450,0.7617289,0.9218293
23451,0.8307668,0.80449253
23452,0.92322725,0.77964574
23453,0.85607076,0.64333576
23454,0.2067579,0.9532906
23455,0.8349207,0.7002175
23456,0.8311393,0.85388917
23457,0.97971064,0.9586871
23458,0.23717654,0.8830367
23459,0.5829383,0.8380583
23460,0.79343235,0.974343
23461,0.9119686,0.48476353
23462,0.19205254,0.87479377
23463,0.91770667,0.8373917
23464,0.2974034,0.87130326
23465,0.91825336,0.799825
23466,0.7961129,0.97406006
23467,0.7836991,0.48121002
23468,0.75522065,0.9490022
23469,0.593765,0.9047027
23470,0.81292665,0.87780654
23471,0.37501404,0.92156357
23472,0.28632635,0.94447607
23473,0.8496639,0.7128484
23474,0.9028889,0.8332646
23475,0.7700698,0.91842544
23476,0.77923167,0.9352063
23477,0.5121796,0.8415879
23478,0.33730093,0.9453331
23479,0.9814186,0.740536
23480,0.3730273,0.9090439
23481,0.8812944,0.60282123
23482,0.7711706,0.9163789
23483,0.59498847,0.6753676
23484,0.15081728,0.95097
23485,0.73059875,0.8781822
23486,0.7816816,0.9817007
23487,0.89001137,0.6982678
23488,0.7186851,0.82264966
23489,0.7430573,0.6442055
23490,0.4259425,0.98850083
23491,0.33474106,0.46968922
23492,0.94561285,0.9880162
23493,0.89169466,0.81916434
23494,0.6491001,0.7817977
23495,0.6291028,0.5635219
23496,0.90577334,0.92986387
23497,0.6372026,0.8609228
23498,0.86502,0.4291209
23499,0.69752026,0.8495354
23500,0.39246345,0.7853371
23501,0.8104354,0.8944408
23502,0.7659883,0.6995766
23503,0.47684237,0.95448244
23504,0.7505781,0.71073866
23505,0.6358266,0.9481401
23506,0.9347931,0.9811219
23507,0.91889036,0.87605804
23508,0.7414338,0.9534182
23509,0.29248473,0.92615396
23510,0.092838585,0.94193345
23511,0.83980197,0.7132486
23512,0.56985474,0.83955127
23513,0.32101178,0.8994314
23514,0.9226337,0.88797027
23515,0.47081867,0.8733099
23516,0.23681626,0.87901914
23517,0.93647367,0.89354455
23518,0.8868701,0.5867419
23519,0.9699967,0.49444398
23520,0.77812374,0.84447867
23521,0.88583326,0.88531035
23522,0.327108,0.80611
23523,0.88629067,0.6705647
23524,0.8426725,0.5866579
23525,0.78396785,0.62449735
23526,0.9104678,0.71227413
23527,0.7379258,0.9953433
23528,0.47000006,0.89596176
23529,0.5413611,0.8396163
23530,0.17618984,0.96183276
23531,0.3740655,0.8853569
23532,0.95944214,0.64278966
23533,0.52344036,0.7131599
23534,0.9383376,0.99577135
23535,0.27912083,0.9761135
23536,0.66408724,0.7124273
23537,0.85854745,0.97063994
23538,0.9107021,0.9360279
23539,0.9493855,0.76818454
23540,0.8413259,0.9235198
23541,0.7756408,0.9134381
23542,0.91522884,0.8523555
23543,0.5353269,0.9737595
23544,0.78391874,0.83981365
23545,0.14858052,0.95849466
23546,0.6131362,0.89722586
23547,0.6932242,0.74796337
23548,0.96494883,0.9470613
23549,0.75749636,0.70318985
23550,0.80458814,0.80666316
23551,0.43644103,0.6308132
23552,0.29804388,0.9426006
23553,0.85041815,0.7738405
23554,0.44976395,0.9677528
23555,0.9089354,0.78824794
23556,0.41514468,0.8698218
23557,0.23139879,0.8959164
23558,0.5833668,0.8058611
23559,0.6249801,0.8688414
23560,0.68609726,0.39795092
23561,0.6304273,0.94671
23562,0.88513213,0.87910295
23563,0.5050362,0.74290997
23564,0.9703621,0.54630077
23565,0.3597801,0.92856747
23566,0.83491164,0.9328266
23567,0.6866918,0.67751175
23568,0.6988286,0.6585054
23569,0.7423796,0.933002
23570,0.8367215,0.7061429
23571,0.89566,0.9430539
23572,0.24606615,0.7173088
23573,0.2660563,0.9318023
23574,0.4991679,0.71520454
23575,0.94111437,0.9790486
23576,0.8886671,0.8376347
23577,0.20390949,0.87549794
23578,0.43095177,0.9069341
23579,0.3131531,0.9526782
23580,0.7385012,0.9557737
23581,0.4605683,0.7700163
23582,0.5368151,0.98431015
23583,0.9232322,0.64706105
23584,0.83205944,0.83781624
23585,0.7234097,0.7787624
23586,0.60217357,0.9808663
23587,0.7720606,0.6848723
23588,0.814514,0.908976
23589,0.56238323,0.9126646
23590,0.73488283,0.95454234
23591,0.8189505,0.6788286
23592,0.81987673,0.8776796
23593,0.6868903,0.90949696
23594,0.9580074,0.7234334
23595,0.9805227,0.9498014
23596,0.84645796,0.73975354
23597,0.7573961,0.6150601
23598,0.98591495,0.8191843
23599,0.5366929,0.93223
23600,0.82795405,0.6735313
23601,0.93386424,0.9157567
23602,0.8376657,0.33143625
23603,0.65601027,0.87132424
23604,0.86343,0.7226935
23605,0.92326117,0.89002144
23606,0.8792259,0.63035756
23607,0.7926194,0.84133035
23608,0.9884681,0.8290759
23609,0.8808327,0.61979574
23610,0.68191916,0.7455665
23611,0.5317535,0.9831268
23612,0.87394226,0.80909765
23613,0.73091096,0.74131835
23614,0.8978181,0.8710286
23615,0.07906264,0.89218175
23616,0.32638335,0.79859865
23617,0.6560822,0.39980742
23618,0.61742705,0.874821
23619,0.6740121,0.82833827
23620,0.86471164,0.86012214
23621,0.54907745,0.8766369
23622,0.68910325,0.89949745
23623,0.88808155,0.9230823
23624,0.94468963,0.80733496
23625,0.29336584,0.94346714
23626,0.6082336,0.94874126
23627,0.32916272,0.8291858
23628,0.17292583,0.8699752
23629,0.36099148,0.9414568
23630,0.6917534,0.90075886
23631,0.43345967,0.89097774
23632,0.2162899,0.9021587
23633,0.9567989,0.98786944
23634,0.92954105,0.90104926
23635,0.869391,0.56784797
23636,0.8007273,0.9006066
23637,0.72332996,0.8584457
23638,0.8423289,0.86269045
23639,0.9463675,0.95087385
23640,0.5580802,0.863711
23641,0.27811882,0.9030588
23642,0.9503655,0.82253575
23643,0.83839434,0.5677519
23644,0.74389106,0.73533666
23645,0.5532451,0.83907634
23646,0.8189645,0.5551387
23647,0.64745647,0.9591422
23648,0.69857204,0.7615441
23649,0.5299979,0.7582552
23650,0.8885949,0.73578584
23651,0.5703265,0.867837
23652,0.44407937,0.9183946
23653,0.72955716,0.5285181
23654,0.6901952,0.9685471
23655,0.6116245,0.90026045
23656,0.2422844,0.9726149
23657,0.94689596,0.98701394
23658,0.85830265,0.8512704
23659,0.7630614,0.8307112
23660,0.7702118,0.85074073
23661,0.48135713,0.76025695
23662,0.772279,0.918588
23663,0.61060345,0.8382405
23664,0.68596363,0.82529247
23665,0.7522734,0.75286645
23666,0.7859793,0.82637995
23667,0.23951115,0.7138005
23668,0.9450375,0.94722486
23669,0.6780457,0.8012904
23670,0.42038542,0.91530436
23671,0.8451023,0.8260656
23672,0.37541333,0.5721886
23673,0.29603645,0.8575727
23674,0.7581994,0.92189574
23675,0.9479818,0.73501605
23676,0.9004096,0.8266901
23677,0.8990018,0.95137703
23678,0.5763771,0.80195487
23679,0.7606801,0.85751516
23680,0.35016164,0.891341
23681,0.90826476,0.8607871
23682,0.64875865,0.9680715
23683,0.76551664,0.8179647
23684,0.9242693,0.91181564
23685,0.9605767,0.85800624
23686,0.9466493,0.9028821
23687,0.830627,0.69089097
23688,0.9418073,0.9476346
23689,0.82470185,0.9605047
23690,0.3419485,0.9025344
23691,0.97771376,0.93203574
23692,0.7374113,0.5313317
23693,0.57527524,0.84538835
23694,0.53332245,0.90531737
23695,0.42563498,0.931006
23696,0.90210426,0.96737695
23697,0.3040137,0.92907894
23698,0.8840183,0.58716494
23699,0.4316663,0.82188785
23700,0.7432976,0.8233578
23701,0.53918046,0.9427683
23702,0.76363534,0.7638575
23703,0.8341313,0.66757184
23704,0.32267606,0.91462964
23705,0.2925122,0.93676656
23706,0.33125013,0.9160207
23707,0.16946554,0.9900064
23708,0.6001318,0.80638236
23709,0.4529207,0.96728826
23710,0.5238693,0.854012
23711,0.79090244,0.92513734
23712,0.8530652,0.8221315
23713,0.92353815,0.9942267
23714,0.65533775,0.7679118
23715,0.76623136,0.7182492
23716,0.58707863,0.9636621
23717,0.6255601,0.87074375
23718,0.59516233,0.85544324
23719,0.5670757,0.92621154
23720,0.8836994,0.84217256
23721,0.8820426,0.7758619
23722,0.90636456,0.96470094
23723,0.8859238,0.591478
23724,0.8361757,0.92247385
23725,0.2153662,0.8020766
23726,0.717141,0.9369519
23727,0.86243814,0.43810716
23728,0.69448394,0.20607167
23729,0.16476367,0.9802288
23730,0.55945563,0.8823728
23731,0.16967535,0.73754406
23732,0.788037,0.8489427
23733,0.83910257,0.9387957
23734,0.7938561,0.9568071
23735,0.5697914,0.7887828
23736,0.9122072,0.7972513
23737,0.9214292,0.7151621
23738,0.78134674,0.8347387
23739,0.2721339,0.87139225
23740,0.6418994,0.971685
23741,0.7405365,0.74493957
23742,0.79348564,0.8343478
23743,0.91805476,0.6436668
23744,0.8004852,0.80116683
23745,0.891997,0.88892365
23746,0.7382379,0.84084874
23747,0.11611962,0.9252746
23748,0.8971912,0.34396163
23749,0.25421345,0.65260285
23750,0.25257742,0.9250018
23751,0.66515017,0.89429635
23752,0.8314893,0.8089398
23753,0.7003837,0.8104698
23754,0.2887079,0.6843249
23755,0.16337246,0.91026706
23756,0.9878329,0.72988725
23757,0.4685938,0.8658457
23758,0.43367094,0.7664994
23759,0.4186606,0.9296361
23760,0.77461916,0.84657276
23761,0.42161927,0.8801849
23762,0.7108355,0.85263
23763,0.3492246,0.92350674
23764,0.87160075,0.88446236
23765,0.8908128,0.62957
23766,0.86808527,0.7199633
23767,0.69676214,0.8551353
23768,0.5978549,0.93615645
23769,0.94126,0.52833045
23770,0.3192636,0.7858103
23771,0.77006704,0.852208
23772,0.48392212,0.9520705
23773,0.4092313,0.8780468
23774,0.77121437,0.73505896
23775,0.7988021,0.86534923
23776,0.93302876,0.776449
23777,0.5427533,0.58834356
23778,0.73295194,0.9290926
23779,0.32078463,0.92786616
23780,0.20173772,0.90157884
23781,0.84278834,0.750691
23782,0.8595022,0.94187087
23783,0.8500615,0.6781722
23784,0.9817331,0.69553643
23785,0.13234365,0.9592361
23786,0.9428465,0.85504377
23787,0.90628135,0.9015091
23788,0.24868545,0.93500817
23789,0.74009097,0.7346241
23790,0.6998308,0.8997479
23791,0.68304706,0.9247307
23792,0.35905254,0.9230748
23793,0.8756876,0.6368406
23794,0.2300487,0.90736437
23795,0.9493448,0.96097785
23796,0.91720486,0.89812404
23797,0.5253461,0.93447727
23798,0.85447,0.8316032
23799,0.9443795,0.68854064
23800,0.8113858,0.8408403
23801,0.6471991,0.96517724
23802,0.028421633,0.9702307
23803,0.81933737,0.90089995
23804,0.694645,0.76534855
23805,0.8914954,0.847948
23806,0.31081632,0.88480484
23807,0.9024645,0.6877047
23808,0.41157427,0.8767713
23809,0.8905318,0.756789
23810,0.5756062,0.9177872
23811,0.641714,0.9461921
23812,0.58295476,0.985968
23813,0.5685296,0.3974795
23814,0.808059,0.2725444
23815,0.8565947,0.87760955
23816,0.39442447,0.74059284
23817,0.6021619,0.80805016
23818,0.9326137,0.54601216
23819,0.5615329,0.8775028
23820,0.63768,0.8579127
23821,0.37331414,0.9816762
23822,0.2941274,0.8265647
23823,0.84848833,0.83559424
23824,0.7087145,0.7315746
23825,0.9750185,0.957927
23826,0.9576474,0.9374546
23827,0.8954454,0.5346359
23828,0.8521111,0.78182954
23829,0.5339194,0.8641163
23830,0.89566994,0.7589483
23831,0.5009107,0.94447255
23832,0.13876024,0.8665689
23833,0.6207458,0.89584345
23834,0.48173946,0.87588227
23835,0.56955415,0.86105233
23836,0.6725685,0.81621236
23837,0.8853584,0.81335986
23838,0.5958521,0.8947206
23839,0.5637657,0.8799212
23840,0.8810976,0.6380501
23841,0.85924965,0.9844965
23842,0.23373002,0.9247232
23843,0.9098748,0.99651897
23844,0.7148997,0.93711823
23845,0.8452936,0.9459501
23846,0.8769665,0.8445709
23847,0.7227048,0.920565
23848,0.95223075,0.8184937
23849,0.9591243,0.97513235
23850,0.6362637,0.8021422
23851,0.29919562,0.31356686
23852,0.6695676,0.8289688
23853,0.6976737,0.64457494
23854,0.5040323,0.9521424
23855,0.28248414,0.79497033
23856,0.6631047,0.9079669
23857,0.39097038,0.82319945
23858,0.87756896,0.8216855
23859,0.19809799,0.8573213
23860,0.9729021,0.8411609
23861,0.9419225,0.6919317
23862,0.78744227,0.95667154
23863,0.1345552,0.96738285
23864,0.8420716,0.8392115
23865,0.27124143,0.72348344
23866,0.82505363,0.855053
23867,0.20204858,0.89440274
23868,0.64643204,0.8615636
23869,0.9179089,0.7278217
23870,0.7904854,0.8687669
23871,0.5818311,0.78652453
23872,0.93878025,0.95809585
23873,0.7482932,0.85177016
23874,0.63618743,0.8081428
23875,0.9490724,0.94885457
23876,0.97522837,0.8230633
23877,0.5948922,0.75506675
23878,0.8425147,0.92856437
23879,0.80799454,0.6168328
23880,0.95071554,0.7086339
23881,0.94342333,0.9085049
23882,0.8522874,0.8801168
23883,0.27658927,0.8680787
23884,0.12170486,0.5693302
23885,0.946796,0.8048895
23886,0.77819425,0.947808
23887,0.7910422,0.99088496
23888,0.4951471,0.9066699
23889,0.26402533,0.90397227
23890,0.838219,0.7933851
23891,0.7112099,0.9740632
23892,0.8279753,0.88407093
23893,0.8771485,0.90748304
23894,0.70228857,0.9964019
23895,0.8066587,0.9629729
23896,0.68524796,0.97019255
23897,0.7413625,0.82871413
23898,0.7467437,0.94088954
23899,0.21375649,0.92521113
23900,0.78820616,0.61935925
23901,0.4223263,0.9399703
23902,0.9716807,0.7024548
23903,0.849379,0.5702918
23904,0.88668805,0.7659974
23905,0.8273849,0.7644848
23906,0.9005893,0.8042706
23907,0.42562133,0.9469961
23908,0.5552304,0.66526455
23909,0.67398137,0.98077947
23910,0.48233065,0.9294218
23911,0.6072907,0.9155907
23912,0.6689504,0.7309493
23913,0.4998853,0.8938939
23914,0.5621554,0.89258313
23915,0.7751543,0.88619685
