id,yield
20214,5994.116
20215,7091.446
20216,7053.014
20217,7333.848
20218,4307.4526
20219,6132.7065
20220,6218.8174
20221,6437.426
20222,6770.948
20223,7752.7466
20224,6384.506
20225,6146.553
20226,6238.1885
20227,6144.9663
20228,8116.973
20229,6782.1143
20230,6004.8896
20231,4530.9155
20232,6348.9854
20233,5526.1553
20234,4789.5664
20235,7270.3354
20236,7428.243
20237,3872.2654
20238,7865.4253
20239,5351.424
20240,6700.897
20241,5685.852
20242,7454.3306
20243,3674.8584
20244,5215.7544
20245,5504.6035
20246,7042.1133
20247,7417.6416
20248,6572.871
20249,6490.919
20250,5518.069
20251,7622.564
20252,4036.5327
20253,3761.816
20254,6830.1514
20255,5621.009
20256,6374.5327
20257,5312.9453
20258,7245.29
20259,6820.146
20260,7425.7446
20261,7352.8086
20262,7497.7803
20263,6502.092
20264,7330.5283
20265,4262.201
20266,6411.3447
20267,7219.3354
20268,6342.8003
20269,6508.8745
20270,4423.018
20271,7499.009
20272,5212.421
20273,6299.2827
20274,6013.558
20275,5607.233
20276,5621.395
20277,6572.912
20278,6191.4126
20279,6748.449
20280,7597.9673
20281,5597.494
20282,5440.211
20283,6245.672
20284,5216.9653
20285,6703.1143
20286,6031.345
20287,6641.8423
20288,4298.9688
20289,4119.2173
20290,6651.66
20291,6995.0405
20292,5087.7207
20293,3681.299
20294,4568.77
20295,7517.2954
20296,3932.021
20297,3801.6912
20298,3763.022
20299,6383.7246
20300,7461.648
20301,7284.452
20302,6493.7417
20303,4975.7515
20304,7455.411
20305,6273.2812
20306,6282.846
20307,5719.646
20308,7701.218
20309,5147.5166
20310,4423.5005
20311,4416.3813
20312,4388.9033
20313,6883.4077
20314,6803.5645
20315,5003.3486
20316,8194.468
20317,6369.1
20318,7147.679
20319,6737.893
20320,5572.6636
20321,5126.2124
20322,7046.763
20323,5432.208
20324,8215.714
20325,7448.77
20326,5753.074
20327,5700.3496
20328,7354.3926
20329,6226.3564
20330,6376.027
20331,4589.034
20332,7408.0063
20333,6415.424
20334,3963.8044
20335,5674.5547
20336,3771.9583
20337,7106.94
20338,3652.7192
20339,5364.5044
20340,5683.2915
20341,5241.679
20342,7106.6636
20343,7713.3223
20344,4960.898
20345,5620.812
20346,7304.8804
20347,7345.6084
20348,6977.29
20349,4424.1045
20350,4110.4043
20351,4209.8003
20352,6440.063
20353,6427.604
20354,5385.371
20355,3837.698
20356,7128.542
20357,5362.5537
20358,7269.519
20359,3546.116
20360,5336.627
20361,5098.1885
20362,4407.2812
20363,7948.978
20364,5272.516
20365,4648.8276
20366,5988.8135
20367,7234.97
20368,4747.246
20369,6124.22
20370,4148.377
20371,6860.8345
20372,6584.571
20373,3652.3752
20374,6699.021
20375,5286.856
20376,6984.319
20377,6308.628
20378,4445.0635
20379,7299.4707
20380,7366.8237
20381,5375.5293
20382,5449.936
20383,5881.758
20384,5712.2437
20385,6404.3955
20386,6373.6455
20387,7390.1406
20388,7165.9365
20389,7071.0967
20390,7379.6646
20391,6500.3945
20392,3473.311
20393,7324.222
20394,6581.0107
20395,4283.1113
20396,8021.9087
20397,5596.667
20398,6229.412
20399,7211.711
20400,6653.0405
20401,5740.709
20402,7987.578
20403,4641.6733
20404,6607.748
20405,6538.5557
20406,6490.04
20407,6128.2705
20408,6375.558
20409,4417.247
20410,7275.071
20411,5490.7344
20412,6279.645
20413,6476.964
20414,6425.116
20415,7216.4014
20416,6590.2627
20417,6794.6016
20418,6629.9946
20419,7554.199
20420,6990.6763
20421,5595.51
20422,7220.219
20423,5179.7183
20424,7300.847
20425,7526.0405
20426,6255.1465
20427,5517.902
20428,7296.701
20429,7422.0713
20430,6781.543
20431,6501.409
20432,6957.077
20433,4690.642
20434,5164.839
20435,6407.3438
20436,7280.1187
20437,7333.2026
20438,6810.3237
20439,5407.8936
20440,7016.9707
20441,5593.521
20442,7623.0874
20443,6255.926
20444,6518.078
20445,5474.586
20446,7170.23
20447,3801.1917
20448,5582.644
20449,6039.748
20450,7496.2817
20451,7112.951
20452,7294.5674
20453,4872.0605
20454,6375.5464
20455,6545.8247
20456,6978.162
20457,7432.717
20458,7022.3623
20459,3668.54
20460,4576.307
20461,6528.054
20462,5189.638
20463,7652.2427
20464,4606.7896
20465,8210.069
20466,5365.3145
20467,5588.039
20468,4802.0337
20469,4219.13
20470,7773.3804
20471,8104.3364
20472,5995.8267
20473,4729.0537
20474,6130.7124
20475,7832.5835
20476,6458.3203
20477,7315.2666
20478,5765.064
20479,3978.3623
20480,7241.8325
20481,6518.078
20482,7444.594
20483,7947.276
20484,5675.687
20485,4940.2354
20486,5377.2026
20487,3982.1204
20488,3208.9978
20489,7336.0864
20490,6724.702
20491,4590.3037
20492,6790.3984
20493,8283.086
20494,7056.539
20495,5031.2705
20496,4080.1172
20497,7354.328
20498,8076.05
20499,6266.1904
20500,7578.5103
20501,6396.242
20502,6394.8945
20503,4736.7065
20504,4989.2656
20505,5621.5645
20506,7213.0073
20507,7084.386
20508,7143.878
20509,7279.5474
20510,6328.5586
20511,6409.591
20512,6393.904
20513,5512.9478
20514,7639.148
20515,5486.248
20516,6558.202
20517,5126.2124
20518,6715.891
20519,5534.3223
20520,5246.926
20521,6566.76
20522,7278.418
20523,6792.5615
20524,3936.6572
20525,6822.754
20526,7281.9277
20527,6601.031
20528,6223.9937
20529,6381.576
20530,6741.0757
20531,7251.872
20532,4761.7686
20533,7101.708
20534,5805.047
20535,5590.9277
20536,5568.262
20537,7633.165
20538,6893.88
20539,5444.88
20540,6113.8804
20541,7330.3813
20542,6395.578
20543,4406.9854
20544,4308.571
20545,4107.4316
20546,6720.3657
20547,5396.7334
20548,4670.155
20549,4313.4
20550,2723.084
20551,7410.046
20552,7259.302
20553,5494.553
20554,6813.0586
20555,7734.493
20556,7347.381
20557,4347.622
20558,6437.669
20559,5460.523
20560,7126.416
20561,6462.6235
20562,5733.1704
20563,5188.405
20564,6205.922
20565,6581.9976
20566,5624.415
20567,6974.7573
20568,5262.053
20569,5650.3506
20570,6848.2676
20571,6370.0522
20572,5837.0303
20573,4845.259
20574,5798.1855
20575,7694.126
20576,5117.9785
20577,7516.651
20578,5670.8486
20579,5583.001
20580,7288.5356
20581,4325.08
20582,6924.758
20583,4594.7866
20584,2581.333
20585,5584.0103
20586,3653.736
20587,7234.1323
20588,7265.825
20589,7303.0586
20590,7282.0967
20591,7225.875
20592,6557.809
20593,7201.7983
20594,5887.5176
20595,3871.1233
20596,6450.6875
20597,5325.415
20598,6918.5977
20599,4586.7666
20600,5560.717
20601,7302.7163
20602,3969.1018
20603,3691.9114
20604,8467.037
20605,7309.748
20606,5802.937
20607,7427.266
20608,5850.915
20609,7024.9546
20610,4367.3545
20611,7434.641
20612,6942.7627
20613,5767.8086
20614,6302.9727
20615,4262.201
20616,7142.93
20617,6272.895
20618,7345.2017
20619,5240.421
20620,7681.1274
20621,6305.6304
20622,5997.1855
20623,6133.606
20624,3554.5886
20625,3973.6228
20626,7447.4023
20627,6087.323
20628,7431.5146
20629,2598.2532
20630,6696.8477
20631,4165.6655
20632,6191.711
20633,6440.063
20634,4315.207
20635,5772.8936
20636,6197.2314
20637,5583.2583
20638,4284.5757
20639,4389.0903
20640,5771.834
20641,5594.353
20642,7861.459
20643,4705.14
20644,6771.937
20645,5117.4683
20646,7075.5
20647,7443.068
20648,6367.4873
20649,7052.8994
20650,7834.1904
20651,5554.117
20652,5161.031
20653,5599.52
20654,6453.216
20655,7371.97
20656,6638.2764
20657,7261.563
20658,4920.325
20659,5608.737
20660,6825.8223
20661,5653.372
20662,5663.213
20663,5723.8267
20664,7534.838
20665,7313.982
20666,2527.999
20667,5318.4985
20668,3689.3743
20669,4266.2144
20670,6709.6157
20671,6979.5176
20672,6826.115
20673,6510.423
20674,4882.0986
20675,7500.5166
20676,7397.6772
20677,6386.434
20678,6638.7197
20679,4953.9424
20680,4888.9243
20681,6595.224
20682,7130.628
20683,5987.8857
20684,6484.3706
20685,6915.4736
20686,5744.926
20687,4074.6145
20688,6811.4443
20689,6246.5015
20690,6683.244
20691,5363.052
20692,6498.5166
20693,5447.1606
20694,7364.7397
20695,6616.846
20696,6633.4873
20697,3964.1443
20698,6426.28
20699,6419.1685
20700,7204.1924
20701,7490.2847
20702,5340.081
20703,6923.817
20704,5272.833
20705,5344.168
20706,6388.332
20707,7903.8853
20708,8063.8516
20709,6848.5366
20710,7895.2515
20711,4890.9307
20712,6216.3267
20713,7244.3276
20714,4027.2266
20715,5410.1245
20716,6465.2085
20717,3223.5261
20718,7405.17
20719,3575.833
20720,5474.4995
20721,5400.471
20722,7122.5386
20723,7052.8994
20724,5638.8574
20725,6327.866
20726,6208.789
20727,6622.126
20728,6651.5054
20729,5486.248
20730,5227.1157
20731,5332.695
20732,6205.1836
20733,7100.8164
20734,6655.2075
20735,5784.2793
20736,7599.747
20737,5389.859
20738,7065.2954
20739,7296.6543
20740,7062.129
20741,7331.596
20742,5602.2617
20743,5290.4663
20744,4617.5386
20745,5356.975
20746,7674.97
20747,5723.946
20748,6233.054
20749,6279.9316
20750,7434.2715
20751,5741.2363
20752,4455.2476
20753,6846.1807
20754,6233.2183
20755,6580.8394
20756,5518.5635
20757,8474.756
20758,3505.701
20759,5406.1313
20760,5425.7417
20761,4012.8596
20762,7155.2656
20763,4429.9653
20764,6632.378
20765,7025.055
20766,5400.471
20767,6441.949
20768,5700.4194
20769,6603.202
20770,7054.7266
20771,7168.9355
20772,4280.844
20773,7457.5806
20774,6245.8975
20775,6473.9883
20776,7142.4097
20777,6828.6157
20778,7427.971
20779,5500.8564
20780,5526.633
20781,6430.7563
20782,5204.137
20783,5757.0312
20784,6278.1284
20785,4121.4688
20786,5750.5713
20787,6226.677
20788,5607.432
20789,5731.405
20790,8029.1587
20791,6847.7446
20792,7590.326
20793,8407.648
20794,5467.581
20795,7093.008
20796,3048.9841
20797,5252.401
20798,7394.1167
20799,7817.107
20800,7387.6567
20801,5624.415
20802,6552.6865
20803,3894.0376
20804,7268.3726
20805,7157.9253
20806,5708.4346
20807,7295.313
20808,6099.929
20809,7382.854
20810,4562.098
20811,5694.3286
20812,6399.8335
20813,6219.384
20814,5210.791
20815,5587.3906
20816,3898.4531
20817,7362.0063
20818,6323.798
20819,5381.523
20820,7150.3047
20821,7683.4844
20822,4162.065
20823,6586.965
20824,6589.16
20825,6126.0176
20826,4758.9834
20827,8314.967
20828,7420.543
20829,5885.886
20830,6289.812
20831,7397.6772
20832,7296.6196
20833,6914.7417
20834,7335.605
20835,7240.524
20836,6790.7334
20837,6782.7974
20838,2445.1377
20839,4210.178
20840,6226.36
20841,6935.3354
20842,5726.1924
20843,3715.507
20844,7327.9463
20845,5793.397
20846,5783.216
20847,6548.591
20848,8198.515
20849,6533.596
20850,5246.998
20851,4622.0396
20852,7295.1743
20853,7052.147
20854,4724.6284
20855,5002.611
20856,7020.1924
20857,4254.808
20858,7167.399
20859,8087.4097
20860,5179.417
20861,5832.1685
20862,6554.965
20863,6399.8057
20864,7413.287
20865,5730.375
20866,6216.3267
20867,6302.1274
20868,4535.255
20869,7048.0166
20870,4378.8154
20871,6226.0806
20872,5796.0117
20873,6293.519
20874,5892.0757
20875,3806.7095
20876,5234.2754
20877,5107.6895
20878,6410.3174
20879,5645.5845
20880,6129.0894
20881,7905.3086
20882,3982.0908
20883,6836.651
20884,5624.415
20885,6070.9624
20886,4530.332
20887,6302.0938
20888,6355.241
20889,5401.5557
20890,6755.057
20891,6715.891
20892,4754.758
20893,6993.7944
20894,5296.902
20895,5581.2397
20896,5421.759
20897,6748.9463
20898,5297.8384
20899,5474.025
20900,6745.8394
20901,4991.171
20902,6389.239
20903,7669.2373
20904,7418.61
20905,7103.7827
20906,7037.362
20907,6969.3647
20908,4399.7764
20909,5632.7246
20910,4260.54
20911,6212.137
20912,6054.0073
20913,4419.2544
20914,5430.7974
20915,3755.3599
20916,4513.8174
20917,6985.6846
20918,4461.309
20919,5321.9365
20920,5631.537
20921,3788.1226
20922,4230.387
20923,4141.2197
20924,6443.242
20925,5270.9126
20926,6579.159
20927,6290.524
20928,5489.188
20929,5628.366
20930,7286.706
20931,6800.942
20932,6150.241
20933,5412.7163
20934,6079.853
20935,5808.1055
20936,6843.874
20937,6784.3926
20938,6913.7783
20939,5374.691
20940,5642.7773
20941,4956.262
20942,5077.823
20943,3935.448
20944,4450.683
20945,7654.8296
20946,6632.7207
20947,6948.92
20948,7071.198
20949,4138.0576
20950,6527.723
20951,5368.7095
20952,3624.9348
20953,3790.4734
20954,3598.0186
20955,6112.3296
20956,5531.8364
20957,6559.498
20958,6459.8125
20959,4531.1978
20960,6663.8203
20961,5982.694
20962,6816.318
20963,5818.2803
20964,7204.26
20965,3739.601
20966,5225.9424
20967,7174.463
20968,5709.718
20969,5833.7007
20970,7181.932
20971,5791.9097
20972,7635.255
20973,7763.461
20974,6290.5195
20975,5910.988
20976,8320.006
20977,6312.5146
20978,6890.606
20979,5010.2754
20980,5392.9336
20981,6983.3267
20982,6547.0967
20983,6812.822
20984,5510.5493
20985,8144.907
20986,3688.7903
20987,7190.9336
20988,5712.6846
20989,4628.1445
20990,6436.4707
20991,6499.961
20992,7058.5015
20993,5748.549
20994,6414.3237
20995,3951.6833
20996,6756.1504
20997,7288.5527
20998,5410.7695
20999,5967.0825
21000,6607.8335
21001,6652.3906
21002,7291.9473
21003,7471.438
21004,6922.4277
21005,5609.395
21006,7096.701
21007,6349.3486
21008,4030.5
21009,5745.9165
21010,3906.3105
21011,7333.227
21012,7316.947
21013,4048.206
21014,6747.7476
21015,7107.1787
21016,6816.6035
21017,6591.1416
21018,6671.5264
21019,6988.0923
21020,7253.841
21021,5205.1597
21022,6331.856
21023,3892.2021
21024,7253.8
21025,5544.048
21026,5828.3657
21027,3588.7334
21028,6710.77
21029,5251.29
21030,6243.9253
21031,6376.8433
21032,6755.636
21033,4149.6187
21034,6815.3867
21035,7540.2666
21036,3766.1443
21037,4007.6716
21038,7011.642
21039,7731.7803
21040,5841.2305
21041,6560.1353
21042,8012.561
21043,4574.5415
21044,7341.125
21045,3733.2454
21046,3125.149
21047,6525.733
21048,4328.882
21049,6505.7573
21050,5783.0493
21051,5310.1484
21052,5935.984
21053,6251.3945
21054,6662.74
21055,6744.7686
21056,6715.891
21057,6757.834
21058,5646.763
21059,5224.431
21060,7401.592
21061,7549.3887
21062,5353.959
21063,6221.9507
21064,6172.9604
21065,6682.5815
21066,3956.9575
21067,8059.437
21068,6425.2827
21069,5408.7744
21070,3718.635
21071,4323.4355
21072,6486.4824
21073,5703.205
21074,6630.091
21075,5781.6025
21076,6837.958
21077,4152.476
21078,4313.295
21079,5017.0723
21080,5327.675
21081,6395.8423
21082,5393.888
21083,7608.2754
21084,5775.8887
21085,7329.862
21086,6351.906
21087,6609.3794
21088,7632.0776
21089,8134.1416
21090,8055.9585
21091,5712.4707
21092,5682.725
21093,7390.4087
21094,3853.5242
21095,6580.0874
21096,6816.6035
21097,5161.031
21098,6465.321
21099,6469.3945
21100,3708.588
21101,4043.4424
21102,6551.9106
21103,7289.544
21104,7475.3154
21105,7372.0347
21106,6383.189
21107,5309.7163
21108,3748.8257
21109,4940.892
21110,7401.5107
21111,6184.3423
21112,7075.4224
21113,4238.9395
21114,6349.1816
21115,6723.6504
21116,6798.5054
21117,6356.0312
21118,5522.2695
21119,6900.5913
21120,5761.681
21121,6827.198
21122,5732.9136
21123,7381.986
21124,4979.394
21125,6520.6255
21126,6236.771
21127,6711.464
21128,7091.1016
21129,6548.591
21130,5495.8125
21131,7314.222
21132,6810.369
21133,5575.115
21134,5414.669
21135,6154.4106
21136,5832.726
21137,4326.4404
21138,6339.764
21139,5299.7236
21140,7369.6973
21141,6214.989
21142,6541.04
21143,7006.495
21144,4666.5786
21145,5343.5137
21146,6989.0947
21147,6242.154
21148,4134.7314
21149,4530.738
21150,6718.223
21151,3731.9153
21152,5550.757
21153,7325.3203
21154,5562.5967
21155,6037.1636
21156,3596.7166
21157,3680.4595
21158,5459.7456
21159,3203.472
21160,5566.299
21161,5528.5894
21162,6120.156
21163,4095.2905
21164,5719.408
21165,5569.0366
21166,6807.2627
21167,7382.082
21168,8030.2485
21169,6787.3545
21170,7926.008
21171,7324.0894
21172,5564.259
21173,7757.4604
21174,5549.489
21175,6781.707
21176,5728.8843
21177,8687.267
21178,7156.335
21179,6275.3716
21180,7097.359
21181,6728.447
21182,7644.303
21183,7129.188
21184,6705.032
21185,6919.665
21186,6184.858
21187,6218.13
21188,6634.6816
21189,4991.194
21190,5143.606
21191,6205.1177
21192,6833.2163
21193,7564.02
21194,3784.5798
21195,4544.312
21196,4954.9863
21197,7214.724
21198,7341.1074
21199,5861.9404
21200,6366.716
21201,6540.1343
21202,7271.147
21203,5369.671
21204,7503.783
21205,5955.053
21206,5669.0176
21207,5777.9404
21208,8476.938
21209,3589.899
21210,5752.4805
21211,7019.6426
21212,7354.814
21213,6164.415
21214,6140.888
21215,6520.727
21216,6773.186
21217,4411.9424
21218,5786.2827
21219,2568.1614
21220,7673.642
21221,5620.721
21222,6979.0894
21223,6995.162
21224,7164.6147
21225,6577.8086
21226,5429.9844
21227,6543.218
21228,4178.678
21229,7135.6733
21230,8352.524
21231,6715.6304
21232,7806.174
21233,6522.1895
21234,5521.3164
21235,7336.0996
21236,3973.1738
21237,5588.2646
21238,5160.7607
21239,4277.971
21240,5378.702
21241,5291.1113
21242,6716.4756
21243,7134.582
21244,5936.481
21245,6603.614
21246,8163.209
21247,6714.115
21248,6461.0205
21249,7348.24
21250,6654.6206
21251,6383.985
21252,5434.4917
21253,4306.8804
21254,6097.173
21255,4384.3555
21256,6530.061
21257,6175.265
21258,4345.0615
21259,5549.435
21260,4209.585
21261,5373.6685
21262,7817.761
21263,4140.25
21264,7240.155
21265,5205.1626
21266,5161.048
21267,5903.497
21268,6578.9824
21269,7729.6396
21270,8076.807
21271,3860.1987
21272,4416.1445
21273,6293.1294
21274,6259.2275
21275,7896.6484
21276,7288.5356
21277,3522.7048
21278,6511.7144
21279,7072.257
21280,6614.5684
21281,5324.072
21282,4955.509
21283,5356.937
21284,6869.686
21285,6016.043
21286,6644.719
21287,5237.0923
21288,7280.1187
21289,7366.549
21290,3825.3171
21291,8096.7407
21292,6238.913
21293,7132.1436
21294,7041.5522
21295,7132.1436
21296,6051.71
21297,4171.843
21298,5323.484
21299,3805.6711
21300,4477.212
21301,6511.8784
21302,7331.261
21303,5823.939
21304,6642.487
21305,6857.3013
21306,6315.642
21307,7118.177
21308,5649.015
21309,6705.304
21310,6133.8076
21311,6411.4893
21312,6150.0947
21313,7183.7603
21314,4341.262
21315,6702.2153
21316,6700.9956
21317,5340.5835
21318,7341.9497
21319,7206.6743
21320,4408.358
21321,3723.756
21322,7343.3926
21323,7373.4185
21324,6472.621
21325,6823.6274
21326,8019.5093
21327,5669.9854
21328,7567.559
21329,6250.4854
21330,7057.228
21331,4226.382
21332,7567.763
21333,6833.101
21334,5376.729
21335,5982.007
21336,6362.7153
21337,6614.0376
21338,7635.563
21339,3444.7031
21340,7767.88
21341,6047.124
21342,6301.1187
21343,5984.4834
21344,4184.7544
21345,5578.4272
21346,6817.1636
21347,5468.318
21348,5410.022
21349,7755.535
21350,7175.197
21351,7980.7686
21352,7674.97
21353,7040.4116
21354,5561.8735
21355,6719.378
21356,5644.0156
21357,6329.8833
21358,5388.2656
21359,3999.0513
21360,7464.3853
21361,5459.1416
21362,7430.929
21363,7174.7603
21364,4133.538
21365,6564.3604
21366,7394.796
21367,7462.4307
21368,5073.03
21369,4278.6606
21370,5621.395
21371,5547.804
21372,6952.629
21373,6404.707
21374,3737.213
21375,7818.833
21376,5410.974
21377,7190.9336
21378,7373.866
21379,7300.735
21380,4940.0293
21381,4544.312
21382,6011.879
21383,6561.2686
21384,5951.545
21385,4555.2705
21386,5399.4746
21387,7973.0386
21388,4673.3145
21389,4943.482
21390,4996.94
21391,3689.832
21392,5823.2686
21393,6645.959
21394,6444.9595
21395,6834.704
21396,5770.7725
21397,7380.0728
21398,5588.0024
21399,5052.525
21400,6353.901
21401,6419.881
21402,6294.8286
21403,6177.3477
21404,4972.3306
21405,6992.7905
21406,6990.057
21407,6465.321
21408,5483.9805
21409,5389.259
21410,8165.0415
21411,6081.557
21412,5811.3857
21413,7218.009
21414,5575.9785
21415,7850.9365
21416,7057.652
21417,7021.9463
21418,6288.37
21419,7000.213
21420,4374.068
21421,7699.5127
21422,4311.5137
21423,7145.685
21424,5033.2236
21425,5687.317
21426,6143.816
21427,3840.262
21428,7049.31
21429,6571.924
21430,5967.1646
21431,5639.36
21432,4344.7305
21433,4608.535
21434,6170.586
21435,6456.27
21436,5276.156
21437,4172.626
21438,7349.087
21439,7344.525
21440,4477.747
21441,8677.29
21442,7457.29
21443,4981.841
21444,8145.288
21445,3977.2078
21446,3467.1006
21447,6575.157
21448,6518.0723
21449,6696.7524
21450,5808.4844
21451,5871.3613
21452,4495.802
21453,5523.7817
21454,4262.512
21455,7397.4897
21456,3721.4297
21457,8112.0522
21458,6592.8086
21459,7394.7856
21460,6904.715
21461,5327.066
21462,7165.9365
21463,5243.6104
21464,4993.393
21465,5514.1323
21466,3722.3076
21467,7386.3325
21468,3260.409
21469,3765.4177
21470,4702.1836
21471,7687.479
21472,5354.2515
21473,4598.727
21474,4206.7783
21475,4404.9165
21476,5601.905
21477,6471.259
21478,6748.4443
21479,6628.1826
21480,7060.9946
21481,7379.059
21482,6758.333
21483,5562.904
21484,6586.965
21485,4604.664
21486,5389.6978
21487,6788.3877
21488,4773.386
21489,8064.4272
21490,7291.27
21491,3733.149
21492,4668.7427
21493,7540.0137
21494,6671.3945
21495,5734.31
21496,4342.9526
21497,7465.9736
21498,5185.1387
21499,6871.1543
21500,5558.514
21501,7648.612
21502,4946.8677
21503,7188.2837
21504,5639.4785
21505,5411.347
21506,3847.6113
21507,4699.232
21508,7252.876
21509,5656.781
21510,6769.7773
21511,8211.417
21512,5509.8354
21513,5281.231
21514,5244.6255
21515,5628.547
21516,5561.4116
21517,7763.103
21518,5169.7617
21519,5612.105
21520,3531.7021
21521,5299.7617
21522,6906.4707
21523,5248.536
21524,5689.197
21525,6148.0405
21526,6427.2505
21527,3738.876
21528,7066.987
21529,6395.732
21530,7055.146
21531,7633.463
21532,4680.4126
21533,4560.729
21534,5758.81
21535,6739.109
21536,4647.519
21537,6978.988
21538,5578.8413
21539,5406.966
21540,5067.8677
21541,4937.967
21542,4794.101
21543,6179.288
21544,6370.9814
21545,7956.4023
21546,6470.3276
21547,3459.036
21548,7978.0747
21549,6727.873
21550,6757.8457
21551,6866.375
21552,6597.138
21553,5201.3843
21554,3211.0286
21555,5290.4663
21556,7020.4087
21557,6553.189
21558,7161.4253
21559,3041.15
21560,6935.2544
21561,4870.7163
21562,7245.267
21563,8030.2485
21564,5559.0923
21565,6303.919
21566,6693.238
21567,6470.178
21568,6338.5454
21569,6550.931
21570,4816.01
21571,3076.09
21572,5146.449
21573,6177.3477
21574,5660.636
21575,6730.689
21576,5537.9795
21577,6988.7764
21578,6115.423
21579,4611.1177
21580,7167.551
21581,6404.2983
21582,7726.374
21583,6493.457
21584,7309.953
21585,4474.621
21586,6804.937
21587,4229.2646
21588,2716.3928
21589,4129.16
21590,4299.7485
21591,3756.4548
21592,6731.981
21593,5631.537
21594,6371.6294
21595,5991.6167
21596,5405.116
21597,3909.5513
21598,6827.183
21599,3915.5159
21600,6914.2114
21601,7259.2407
21602,6027.1807
21603,4659.5835
21604,6772.361
21605,3982.1628
21606,6986.9497
21607,4963.613
21608,4810.7646
21609,5570.5977
21610,6146.694
21611,6768.616
21612,4310.723
21613,2710.8525
21614,5374.1646
21615,4788.7734
21616,6759.17
21617,4620.418
21618,2733.1123
21619,7246.5723
21620,6446.9717
21621,6772.361
21622,5329.8687
21623,5599.7124
21624,5782.209
21625,6538.2725
21626,6163.7627
21627,6268.529
21628,5452.111
21629,6704.123
21630,5281.887
21631,7366.549
21632,6491.4644
21633,5888.5996
21634,3895.6885
21635,6486.541
21636,6355.957
21637,7324.1426
21638,4290.087
21639,6356.7915
21640,5576.071
21641,5553.5596
21642,5474.615
21643,4961.5146
21644,4318.5005
21645,5244.8867
21646,6494.7544
21647,6924.5654
21648,7451.5684
21649,3827.1123
21650,7733.056
21651,2537.688
21652,6206.432
21653,5588.8247
21654,6967.396
21655,7857.683
21656,7133.875
21657,5354.5415
21658,6584.3335
21659,7618.9644
21660,6266.7505
21661,6454.166
21662,5852.557
21663,4638.36
21664,7330.287
21665,7586.9395
21666,7540.048
21667,7299.8027
21668,5779.1724
21669,8446.554
21670,5031.9316
21671,6696.221
21672,8082.4243
21673,4626.1855
21674,5452.039
21675,6742.3867
21676,7543.5264
21677,6869.074
21678,7614.3896
21679,6993.476
21680,4230.334
21681,6781.714
21682,7155.464
21683,5873.5312
21684,4968.3887
21685,7415.096
21686,5156.289
21687,7356.4414
21688,7125.4556
21689,6630.61
21690,7089.154
21691,4398.8843
21692,5541.246
21693,6477.7764
21694,4273.2715
21695,6750.145
21696,5796.297
21697,6359.111
21698,6687.271
21699,4462.3096
21700,7245.1836
21701,5531.4004
21702,6617.5254
21703,3965.3782
21704,3744.002
21705,4737.3135
21706,3627.3562
21707,5671.5073
21708,5864.546
21709,6399.471
21710,7536.871
21711,5298.593
21712,6465.947
21713,6760.7456
21714,7363.117
21715,7349.068
21716,6178.9033
21717,6475.9673
21718,3589.8755
21719,7650.2896
21720,8111.94
21721,7125.4556
21722,5536.7534
21723,6420.026
21724,6871.07
21725,7218.5903
21726,4528.7354
21727,6709.6157
21728,4790.827
21729,6828.3774
21730,5708.401
21731,7691.6323
21732,4616.652
21733,6701.749
21734,4312.1294
21735,6308.6343
21736,5396.371
21737,5792.326
21738,6366.6646
21739,6053.146
21740,6891.915
21741,5979.068
21742,4980.0625
21743,5109.104
21744,7386.3325
21745,6561.7007
21746,7477.6196
21747,5659.61
21748,7304.3047
21749,6363.0386
21750,6208.535
21751,6467.2314
21752,3701.3264
21753,3531.5369
21754,7244.9873
21755,6262.449
21756,5258.57
21757,3723.3804
21758,6502.687
21759,6301.1187
21760,3568.9038
21761,6369.7056
21762,5174.685
21763,5475.978
21764,5439.8174
21765,5990.082
21766,5961.972
21767,7454.4824
21768,6967.8975
21769,7748.334
21770,6715.8076
21771,3659.3643
21772,6556.165
21773,6497.3574
21774,6750.6587
21775,3263.2476
21776,6473.1685
21777,5666.6455
21778,7749.3843
21779,6971.5317
21780,3976.5457
21781,7007.661
21782,5661.453
21783,4021.9636
21784,6654.2437
21785,6548.461
21786,7274.664
21787,6978.299
21788,6044.8525
21789,8204.814
21790,6607.7456
21791,7341.629
21792,7699.035
21793,6298.0615
21794,6889.694
21795,8108.9204
21796,6208.789
21797,4540.881
21798,6250.498
21799,6645.3853
21800,5910.633
21801,7075.5
21802,6287.467
21803,6776.387
21804,4509.2876
21805,6450.2886
21806,7207.6514
21807,4740.6797
21808,7297.5737
21809,7360.275
21810,3947.48
21811,5638.6655
21812,3097.8945
21813,7454.751
21814,8178.896
21815,6179.288
21816,5446.986
21817,4626.79
21818,6716.4756
21819,5591.552
21820,7429.015
21821,6816.1665
21822,7135.066
21823,4666.4224
21824,7254.6514
21825,6513.063
21826,6532.733
21827,7639.0635
21828,5713.77
21829,5564.8896
21830,7308.328
21831,7296.6543
21832,5716.1772
21833,6548.61
21834,5926.0513
21835,5443.8765
21836,6507.2476
21837,6606.694
21838,5002.858
21839,5744.746
21840,4799.5684
21841,6597.608
21842,5855.4604
21843,5510.7524
21844,6252.309
21845,6255.248
21846,5693.32
21847,4335.6216
21848,5055.419
21849,6959.0312
21850,7082.3364
21851,6638.2764
21852,7806.8447
21853,6453.9355
21854,4652.3745
